UniqueCount	AmbigCount
0	0
0	0
0	0
0	14
0	14
0	11
0	14
0	0
0	3
0	5
0	6
0	4
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	5
0	2
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
89	13
0	13
0	0
0	0
0	9
0	9
0	10
0	10
0	9
1	8
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
75	19
0	19
0	11
0	0
0	0
0	0
0	0
0	0
1	0
1	26
0	20
0	26
0	13
0	1
0	0
0	14
2	14
1	10
0	4
0	0
0	1
0	3
0	2
0	0
0	9
0	5
7	4
0	1
0	4
0	4
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	3
0	3
1	4
0	4
0	4
0	4
0	4
0	1
0	3
0	13
0	14
0	13
0	6
0	5
0	2
0	2
0	1
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	2
4	28
0	24
0	0
0	4
0	0
0	1
15	1
0	0
3	0
1	0
0	0
11	1
0	3
1	4
0	4
0	0
0	0
0	0
0	2
0	17
1	5
6	19
0	13
1	0
0	16
0	3
0	0
0	0
0	0
0	11
0	11
0	1
0	1
0	11
0	1
0	11
0	6
1	5
0	0
0	1
0	0
0	1
2	9
0	0
0	9
0	0
1	0
0	0
0	0
1	6
0	1
0	0
0	5
0	4
0	0
0	0
0	2
0	0
1	4
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
1	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
2	5
0	5
0	4
0	4
0	0
0	5
0	35
1	37
0	34
0	24
0	4
0	1
0	2
0	1
0	0
1	0
0	0
0	0
0	37
0	41
0	42
0	39
0	11
0	12
0	12
0	11
0	12
0	44
0	11
0	13
0	31
0	12
0	9
0	42
0	10
0	10
0	9
0	5
0	9
0	6
0	8
0	10
0	9
0	11
0	10
0	7
0	9
0	9
0	7
0	5
0	4
0	1
0	0
0	0
0	6
0	0
0	1
1	28
0	1
0	0
0	0
0	0
0	2
0	2
0	0
3	20
10	19
1	7
0	0
0	0
0	0
0	0
0	0
0	0
1	7
1	7
0	1
0	0
0	1
0	2
1	0
0	2
0	1
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	7
19	12
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	78
0	75
0	6
0	0
0	0
0	46
0	49
0	51
0	51
0	31
0	25
0	29
0	30
0	22
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	6
0	2
1	6
0	3
0	0
0	0
0	0
0	0
0	9
0	8
0	10
0	10
0	11
0	3
1	12
0	12
0	6
0	0
1	0
0	0
0	0
0	0
0	43
0	43
0	6
0	43
0	43
0	43
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	164
15	186
1	5
0	18
0	42
6	76
0	53
0	141
0	55
0	72
0	7
0	0
0	1
0	1
0	1
0	1
11	12
0	5
0	8
0	4
0	3
0	2
0	2
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
1	15
2	12
1	15
0	16
3	2
0	2
0	2
0	9
0	7
0	8
0	0
0	0
0	0
0	0
0	0
0	58
8	65
0	40
2	12
0	3
0	4
0	0
0	7
0	9
0	0
0	15
0	11
0	6
0	5
0	4
0	4
0	4
0	4
0	0
0	0
0	0
0	0
3	29
0	26
0	8
0	13
0	0
0	2
0	0
0	2
1	2
0	0
0	2
0	0
0	1
0	0
0	0
0	0
40	21
0	20
0	2
0	3
0	2
1	38
2	38
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	1
0	1
0	0
0	2
0	0
1	4
0	4
0	0
0	1
0	8
26	46
0	7
1	38
0	22
2	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	35
0	8
2	8
0	3
0	4
1	8
0	5
4	18
0	0
0	0
71	2
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	38
0	37
4	31
0	10
0	10
0	16
0	0
1	14
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
3	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	7
6	52
0	13
0	3
0	2
0	21
0	8
0	1
0	22
0	4
0	31
0	3
0	3
0	2
0	0
0	3
0	6
0	1
1	17
1	4
0	1
0	1
0	0
0	27
0	0
0	27
0	2
0	27
0	12
0	25
0	4
0	22
0	19
0	19
0	21
0	15
0	10
0	4
0	4
0	0
0	0
0	0
0	2
0	5
0	0
0	3
0	3
0	0
1	5
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
6	5
1	1
1	2
0	2
0	0
0	10
1	10
0	11
0	0
0	0
0	0
0	0
0	0
0	31
0	43
0	36
0	28
0	25
0	6
0	0
0	0
0	18
0	13
0	6
0	0
0	0
0	11
0	9
0	0
0	2
0	0
0	0
0	1
0	3
0	2
0	3
0	0
0	3
0	0
0	1
0	1
0	1
0	3
0	0
0	0
0	2
0	2
0	0
0	0
0	2
0	2
0	0
0	0
0	0
3	3
0	3
0	0
0	0
1	0
0	0
0	0
0	8
0	2
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	43
1	39
2	45
0	43
0	44
0	20
0	2
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	8
1	8
0	8
0	6
0	2
0	0
0	0
0	0
0	0
0	0
0	2
4	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	19
4	3
1	13
1	18
0	0
0	3
0	4
0	8
0	6
0	5
0	0
0	11
0	2
0	11
0	0
0	11
0	7
0	0
0	10
0	11
0	0
0	0
0	0
0	0
0	0
0	0
14	13
0	2
0	17
0	1
0	13
0	0
1	0
0	0
80	17
0	0
12	31
0	0
0	31
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	19
0	14
0	12
0	1
0	10
0	1
0	1
0	0
0	0
0	5
0	0
0	0
0	2
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	10
1	10
2	10
0	0
0	1
1	0
0	0
0	0
0	0
0	0
34	16
0	16
0	12
13	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	1
0	0
0	0
0	11
0	26
5	26
0	8
0	0
0	0
0	0
0	2
0	2
0	1
11	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	1
0	4
0	4
0	2
0	19
0	15
0	20
1	22
1	9
0	12
0	10
0	0
0	1
0	0
0	19
3	96
0	16
0	100
2	95
0	5
2	1
0	15
0	10
0	8
0	43
0	2
0	7
0	0
0	50
0	52
9	56
0	3
0	0
0	2
1	11
1	4
0	0
0	1
0	2
0	3
0	2
0	0
0	8
4	4
0	0
0	25
1	27
0	26
0	27
0	2
0	2
0	1
0	0
0	6
5	6
0	1
0	0
0	0
0	0
0	4
0	4
0	0
0	3
0	1
0	0
0	0
0	1
0	1
0	0
0	0
8	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	11
0	10
0	9
0	7
0	4
0	2
0	3
1	1
0	0
4	5
0	4
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
11	8
0	7
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
1	7
0	5
0	2
0	2
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
9	2
1	12
0	0
2	12
0	12
15	0
0	0
0	0
0	0
0	8
0	7
0	8
0	8
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
16	13
0	0
0	1
0	7
1	3
0	3
0	1
0	5
0	0
1	9
1	11
0	5
0	5
0	0
0	1
0	0
2	13
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	21
0	5
0	6
0	0
0	20
1	0
0	0
0	0
0	0
0	0
3	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
18	17
1	13
0	10
0	4
16	10
9	10
0	0
0	0
0	404
0	408
0	367
1	36
0	3
0	48
0	404
0	1
0	0
0	1
0	1
0	367
0	23
0	40
0	0
0	0
0	0
0	18
0	43
1	317
0	50
0	0
0	391
0	18
29	18
0	1
0	10
0	0
0	52
1	8
0	41
0	33
0	1
0	4
1	0
0	13
0	27
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
1	10
0	4
3	5
0	62
3	80
0	83
3	91
0	0
0	40
0	0
0	0
1	10
0	0
0	0
0	0
0	7
1	22
0	0
0	9
0	8
0	0
0	0
0	18
0	6
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
1	14
0	12
0	0
1	4
0	6
0	8
0	9
0	3
0	12
0	1
0	7
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	4
0	5
0	5
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
3	222
0	202
0	23
0	31
2	2
3	221
0	31
0	24
0	116
2	209
5	192
0	40
0	34
0	24
0	30
0	0
0	55
0	50
0	9
0	29
0	20
0	34
0	31
0	29
0	29
0	32
2	31
0	31
0	28
0	22
0	26
0	2
0	2
0	1
0	4
0	6
0	2
0	1
0	0
10	0
0	0
0	0
0	0
0	0
1	49
0	51
0	0
0	49
0	0
0	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
3	4
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	2
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
1	0
0	4
0	0
0	2
0	4
0	3
0	0
0	4
0	2
0	0
0	2
0	2
0	3
0	2
0	0
0	2
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	20
0	15
2	15
0	17
0	19
0	18
0	17
0	4
0	1
0	0
0	1
0	10
0	16
0	12
0	11
0	8
0	3
2	0
0	0
0	0
0	0
0	0
1	0
0	8
0	8
0	8
0	8
0	8
0	8
0	8
0	10
0	10
0	10
0	0
0	4
0	0
0	0
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	13
0	20
0	20
0	20
0	17
0	20
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
1	7
0	7
2	4
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
0	1
0	1
0	0
0	0
0	0
0	0
2	0
0	0
31	217
0	63
0	163
0	37
0	0
0	0
0	0
0	33
0	30
0	35
0	33
0	27
0	0
0	0
0	2
0	0
0	2
0	1
0	2
0	4
0	10
2	2
0	2
0	0
0	2
0	2
1	2
0	0
0	0
1	0
0	0
0	0
0	3
1	3
0	0
0	0
0	1
0	8
0	0
0	5
0	2
0	0
0	7
0	6
0	0
0	0
0	0
0	0
0	0
0	2
1	2
0	2
0	2
0	2
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	7
0	4
0	6
0	6
0	4
0	2
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
2	17
0	10
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
139	74
0	41
2	2
0	2
0	19
1	8
0	8
2	5
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	40
0	32
0	41
0	19
0	26
0	11
1	21
1	28
0	21
0	20
0	19
0	3
0	6
0	10
0	1
0	2
0	0
2	9
0	8
0	5
0	1
0	0
0	0
0	0
0	34
0	1
0	1
0	34
0	1
0	0
0	2
0	0
1	4
0	0
0	4
0	0
3	0
0	0
0	1
4	2
0	7
0	2
1	0
0	0
0	42
0	32
0	1
0	12
0	15
0	3
0	2
0	17
0	41
6	34
2	24
0	0
0	3
0	0
0	0
0	1
0	25
0	326
1	287
0	17
0	19
0	14
0	3
0	172
0	278
1	209
0	246
0	196
0	0
0	118
15	12
0	1
0	0
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	5
0	6
0	2
0	2
0	3
0	6
0	6
0	4
0	5
0	8
0	7
0	0
0	3
0	6
0	6
0	4
0	5
0	6
0	2
0	7
0	3
0	3
0	7
0	5
0	6
0	5
0	7
0	6
0	5
0	1
0	0
0	5
0	4
0	0
0	0
0	0
0	5
0	3
0	6
0	5
0	7
0	3
0	4
0	4
0	0
0	0
0	0
0	3
0	1
0	2
0	1
0	0
0	1
0	0
0	1
0	1
0	4
0	2
0	3
0	3
0	5
0	5
0	5
0	5
0	5
0	4
0	3
0	0
0	4
0	2
0	5
0	4
0	0
0	3
0	1
0	0
0	0
0	1
0	0
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	7
0	0
0	1
0	6
0	0
0	1
0	0
0	0
0	1
0	0
0	4
0	0
0	11
0	9
0	1
0	1
0	2
0	6
0	0
0	2
0	0
0	0
0	0
0	3
0	1
0	2
2	12
3	16
0	7
0	0
0	0
0	22
0	7
0	17
0	0
0	0
0	0
0	16
0	0
2	30
0	6
0	24
0	29
0	29
0	8
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
6	5
0	1
0	0
0	5
0	9
0	14
0	6
0	0
0	0
0	0
0	2
0	4
0	3
0	0
0	0
0	7
0	7
0	7
0	0
0	0
0	0
0	1
0	2
1	1
0	6
0	3
0	2
0	2
1	1
0	6
0	1
0	4
0	4
0	0
0	1
0	0
0	0
0	0
0	2
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	93
34	197
2	91
2	4
1	178
1	69
0	1
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	8
0	8
0	1
0	2
0	0
0	0
0	0
0	1
0	1
0	5
0	3
0	2
5	4
0	0
0	0
0	4
0	1
0	3
0	0
0	0
0	0
0	0
0	0
1	6
0	6
0	3
0	0
0	5
0	2
0	2
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	9
1	13
11	13
0	5
0	2
0	0
0	0
0	16
0	5
0	28
0	2
0	26
0	31
0	21
0	1
0	12
0	18
2	13
0	14
0	35
0	12
0	13
0	6
0	12
0	19
0	13
0	12
0	9
0	9
0	5
0	19
0	7
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	3
0	3
0	3
0	2
0	3
0	2
0	1
0	1
1	10
0	1
0	0
0	129
0	33
71	133
0	66
0	64
0	11
0	0
0	26
0	25
0	8
0	0
0	9
0	4
0	25
1	4
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	4
0	5
0	7
0	5
0	10
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	2
0	2
0	1
0	7
0	0
0	13
1	4
2	4
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	31
0	30
0	4
0	1
0	1
0	2
0	1
0	2
0	4
0	3
1	4
0	3
0	2
0	0
0	0
10	8
0	7
0	3
0	0
0	0
0	3
0	0
0	0
0	0
2	27
1	11
0	27
0	2
0	0
0	18
0	0
0	0
0	1
0	0
0	0
0	17
0	14
0	14
0	3
0	6
0	2
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
3	33
0	21
0	0
0	1
0	4
0	0
0	3
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	40
0	22
0	40
0	37
0	37
0	16
1	3
17	6
0	5
2	0
4	3
0	3
2	3
7	1
0	2
0	1
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	11
0	13
0	12
0	11
0	11
0	11
0	3
0	2
0	4
0	1
0	0
1	1
0	0
0	0
0	0
0	2
0	2
0	1
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
2	1
0	1
2	11
0	0
0	7
0	11
0	11
0	5
0	5
0	7
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	65
0	70
0	69
0	49
4	68
4	68
0	70
0	30
0	4
0	14
0	25
0	23
0	23
1	18
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
1	25
0	4
0	0
0	0
0	1
1	1
0	3
0	4
0	4
0	4
0	2
0	2
0	1
0	0
0	0
33	33
0	24
0	0
0	16
0	7
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	4
0	2
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
68	24
0	13
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
1	29
0	0
0	0
0	2
0	4
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	28
0	33
0	33
0	35
0	33
0	7
0	1
0	0
0	0
0	3
2	27
0	31
1	1
0	0
0	4
0	0
0	34
0	31
0	0
0	0
0	10
4	30
0	1
0	15
0	2
0	0
0	0
0	0
0	0
0	8
0	60
0	48
0	63
0	63
0	47
0	2
1	0
0	1
0	0
0	10
0	1
1	12
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
84	3
0	0
0	0
0	0
0	0
4	10
0	6
0	0
0	5
0	10
0	7
0	1
0	0
0	0
0	1
0	0
1	6
0	4
0	0
0	2
0	0
2	15
0	7
0	14
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	18
1	14
0	20
0	13
0	9
0	10
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	9
0	9
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	7
0	0
0	7
0	0
0	7
0	0
0	4
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	1
0	1
0	0
0	0
12	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
7	1
1	2
1	2
0	1
0	1
0	2
0	3
1	1
0	3
0	1
0	1
0	1
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
1	0
0	0
0	2
0	2
0	0
0	0
0	36
0	29
0	22
0	24
0	29
0	1
0	1
0	2
0	0
0	16
0	19
0	6
0	9
0	12
0	20
0	15
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	7
0	6
0	6
0	4
0	6
0	3
0	7
0	1
0	3
0	0
0	1
0	0
0	0
1	5
0	5
0	3
0	2
1	0
1	0
0	0
0	0
2	4
0	0
0	2
0	2
0	1
0	2
0	1
1	11
0	7
0	0
0	2
0	8
0	4
0	10
0	9
0	9
0	0
0	8
0	9
0	8
0	9
0	10
0	2
0	5
0	5
0	3
0	3
0	4
0	4
0	4
0	0
0	3
0	3
0	2
0	4
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	3
0	5
0	5
0	1
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	3
2	4
2	0
0	4
0	0
0	0
0	4
2	9
2	9
0	6
0	0
0	0
0	0
0	0
0	0
0	0
7	39
0	29
0	22
1	23
0	7
0	13
0	10
8	18
0	6
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	15
0	27
1	24
0	1
0	7
0	8
0	14
0	2
0	5
0	9
0	7
0	2
0	8
0	2
0	1
0	1
0	0
0	0
1	3
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	5
0	1
0	4
0	4
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	31
0	26
0	29
0	29
0	32
