ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000040933,3631,INPP4A,20,9,15,23,23,24
ENSG00000041357,5685,PSMA4,39,45,46,54,42,42
ENSG00000041515,23026,MYO16,0,0,1,0,0,0
ENSG00000041802,55341,LSG1,27,23,28,27,34,20
ENSG00000041880,10039,PARP3,11,9,6,5,6,14
ENSG00000041988,90326,THAP3,1,3,2,2,4,0
ENSG00000042062,140876,RIPOR3,2,0,0,0,1,1
ENSG00000042088,55775,TDP1,4,5,5,5,7,5
ENSG00000042286,84883,AIFM2,4,6,7,9,8,4
ENSG00000042317,55812,SPATA7,2,2,5,3,4,5
ENSG00000042429,9440,MED17,15,7,11,7,12,16
ENSG00000042445,54884,RETSAT,27,20,28,34,41,38
ENSG00000042493,822,CAPG,5,15,10,17,21,20
ENSG00000042753,1175,AP2S1,64,37,37,53,57,66
ENSG00000042832,7038,TG,0,2,1,1,0,3
ENSG00000042980,10863,ADAM28,0,1,0,3,0,0
ENSG00000043093,54165,DCUN1D1,9,11,10,10,7,6
ENSG00000043143,23338,JADE2,21,24,21,23,18,21
ENSG00000043355,7546,ZIC2,0,0,0,0,1,0
ENSG00000043514,54802,TRIT1,8,2,2,6,5,8
ENSG00000043591,153,ADRB1,2,15,14,18,20,27
ENSG00000044090,9820,CUL7,17,13,12,23,19,21
ENSG00000044115,1495,CTNNA1,213,242,228,268,304,297
ENSG00000044446,5256,PHKA2,4,10,8,9,7,8
ENSG00000044459,54875,CNTLN,3,8,5,4,5,3
ENSG00000044574,3309,HSPA5,466,503,545,340,326,319
ENSG00000046604,1829,DSG2,6,1,1,9,0,3
ENSG00000046647,54960,GEMIN8,4,3,4,3,5,5
ENSG00000046651,8481,OFD1,4,8,11,7,14,13
ENSG00000046653,2824,GPM6B,1,1,1,2,1,1
ENSG00000046889,80243,PREX2,11,9,2,7,11,5
ENSG00000047056,22884,WDR37,16,24,13,15,40,22
ENSG00000047188,64848,YTHDC2,14,31,34,33,31,27
ENSG00000047230,56474,CTPS2,10,11,5,9,7,6
ENSG00000047249,51606,ATP6V1H,21,27,26,15,32,40
ENSG00000047315,5431,POLR2B,42,56,69,52,56,61
ENSG00000047346,56204,FAM214A,15,27,21,9,14,23
ENSG00000047410,7175,TPR,60,78,91,69,77,74
ENSG00000047457,1356,CP,3,14,27,0,0,0
ENSG00000047578,23247,KATNIP,17,13,15,21,14,15
ENSG00000047579,84062,DTNBP1,4,9,9,5,7,5
ENSG00000047617,57101,ANO2,3,3,2,0,3,1
ENSG00000047621,57102,C12orf4,10,10,14,11,1,13
ENSG00000047634,6322,SCML1,2,3,6,4,7,7
ENSG00000047644,55841,WWC3,34,26,20,50,21,27
ENSG00000047648,395,ARHGAP6,1,0,0,3,0,0
ENSG00000047849,4134,MAP4,283,227,229,332,279,273
ENSG00000047932,57120,GOPC,15,18,27,17,25,32
ENSG00000047936,6098,ROS1,0,0,1,0,0,0
ENSG00000048028,57646,USP28,6,6,9,11,8,6
ENSG00000048052,9734,HDAC9,13,31,34,28,34,31
ENSG00000048140,26262,TSPAN17,33,29,47,32,36,53
ENSG00000048162,51491,NOP16,15,11,16,8,4,7
ENSG00000048342,57545,CC2D2A,4,8,7,5,7,10
ENSG00000048392,50484,RRM2B,38,63,45,34,46,53
ENSG00000048405,168850,ZNF800,12,11,15,10,17,8
ENSG00000048471,92017,SNX29,11,20,12,17,18,14
ENSG00000048544,55173,MRPS10,18,17,19,9,13,17
ENSG00000048649,51773,RSF1,22,34,26,22,30,28
ENSG00000048707,55187,VPS13D,29,37,51,38,42,40
ENSG00000048740,10659,CELF2,18,28,20,38,51,38
ENSG00000048828,23196,FAM120A,92,66,74,84,74,73
ENSG00000048991,23518,R3HDM1,14,20,14,16,20,13
ENSG00000049130,4254,KITLG,16,10,16,21,39,27
ENSG00000049167,1161,ERCC8,0,5,5,3,3,5
ENSG00000049192,11174,ADAMTS6,5,7,6,12,7,10
ENSG00000049239,9563,H6PD,59,63,57,77,79,70
ENSG00000049245,9341,VAMP3,63,98,122,65,108,96
ENSG00000049246,8863,PER3,0,1,1,4,2,2
ENSG00000049247,10911,UTS2,1,0,1,0,0,0
ENSG00000049249,3604,TNFRSF9,0,1,0,0,0,0
ENSG00000049283,55040,EPN3,2,0,0,4,0,0
ENSG00000049323,4052,LTBP1,30,29,31,45,38,41
ENSG00000049449,5954,RCN1,277,330,326,236,311,285
ENSG00000049541,5982,RFC2,6,7,4,6,3,5
ENSG00000049618,57492,ARID1B,26,25,28,36,17,21
ENSG00000049656,81037,CLPTM1L,71,68,65,53,48,42
ENSG00000049759,23327,NEDD4L,67,80,83,68,81,105
ENSG00000049769,89801,PPP1R3F,1,3,1,1,4,2
ENSG00000049860,3074,HEXB,94,99,101,89,94,107
ENSG00000049883,79810,PTCD2,9,8,4,7,5,6
ENSG00000050130,51528,JKAMP,8,21,17,22,26,26
ENSG00000050165,27122,DKK3,572,546,504,426,544,550
ENSG00000050327,7984,ARHGEF5,0,0,1,0,2,0
ENSG00000050344,9603,NFE2L3,23,28,22,34,49,52
ENSG00000050393,63933,MCUR1,6,12,3,6,6,4
ENSG00000050405,51474,LIMA1,41,64,38,73,120,122
ENSG00000050426,25875,LETMD1,10,11,16,11,12,8
ENSG00000050438,9498,SLC4A8,0,4,1,9,7,6
ENSG00000050730,79931,TNIP3,0,0,0,1,0,1
ENSG00000050748,5601,MAPK9,19,20,27,17,25,28
ENSG00000050820,9564,BCAR1,211,142,150,179,134,146
ENSG00000051009,84067,FHIP1B,18,7,10,9,5,9
ENSG00000051108,9709,HERPUD1,27,35,41,17,30,31
ENSG00000051128,9454,HOMER3,32,31,43,80,44,60
ENSG00000051180,5888,RAD51,0,1,0,1,3,0
ENSG00000051341,10721,POLQ,0,0,0,2,0,1
ENSG00000051382,5291,PIK3CB,16,19,19,13,12,12
ENSG00000051523,1535,CYBA,73,66,63,66,37,43
ENSG00000051596,84321,THOC3,11,23,26,19,18,13
ENSG00000051620,23593,HEBP2,15,18,19,16,24,28
ENSG00000051825,10198,MPHOSPH9,5,7,9,5,4,9
ENSG00000052126,54477,PLEKHA5,3,5,6,2,4,4
ENSG00000052723,80143,SIKE1,4,11,12,8,18,12
ENSG00000052749,23223,RRP12,17,20,14,24,17,21
ENSG00000052795,57600,FNIP2,39,58,65,16,39,18
ENSG00000052802,6307,MSMO1,9,16,14,18,23,6
ENSG00000052841,55761,TTC17,15,27,23,23,34,23
ENSG00000052850,60529,ALX4,0,0,1,0,0,0
ENSG00000053254,1112,FOXN3,20,25,26,27,42,26
ENSG00000053371,8574,AKR7A2,6,13,12,9,13,19
ENSG00000053372,51154,MRTO4,6,6,7,11,9,17
ENSG00000053438,4826,NNAT,0,0,2,1,1,1
ENSG00000053501,55850,USE1,3,2,5,6,5,2
ENSG00000053524,23101,MCF2L2,2,1,0,3,1,1
ENSG00000053702,83714,NRIP2,1,1,0,1,1,1
ENSG00000053747,3909,LAMA3,58,78,101,27,58,38
ENSG00000053770,55745,AP5M1,16,16,12,14,19,10
ENSG00000053900,29945,ANAPC4,3,12,9,12,9,13
ENSG00000054116,27095,TRAPPC3,25,22,22,27,25,29
ENSG00000054118,9967,THRAP3,59,70,78,56,65,66
ENSG00000054148,29085,PHPT1,31,29,24,38,28,37
ENSG00000054219,4065,LY75,17,17,29,16,13,11
ENSG00000054267,51742,ARID4B,23,24,30,20,26,27
ENSG00000054277,23596,OPN3,0,1,4,6,3,11
ENSG00000054282,10806,SDCCAG8,12,12,6,9,12,21
ENSG00000054392,55733,HHAT,0,0,1,3,1,0
ENSG00000054523,23095,KIF1B,39,35,52,33,54,58
ENSG00000054598,2296,FOXC1,10,11,10,7,6,9
ENSG00000054611,25771,TBC1D22A,22,11,11,16,13,21
ENSG00000054654,23224,SYNE2,13,29,53,6,9,3
ENSG00000054793,10079,ATP9A,31,21,33,56,78,66
ENSG00000054965,23201,FAM168A,9,19,17,11,21,19
ENSG00000054967,84957,RELT,4,5,7,7,8,2
ENSG00000054983,2581,GALC,5,18,13,9,23,15
ENSG00000055044,51602,NOP58,16,20,13,9,11,13
ENSG00000055070,26099,SZRD1,65,78,76,89,75,74
ENSG00000055118,3757,KCNH2,0,0,0,0,1,0
ENSG00000055130,8454,CUL1,22,23,38,26,25,29
ENSG00000055147,10827,FAM114A2,12,13,9,5,4,12
ENSG00000055163,26999,CYFIP2,11,4,6,5,7,6
ENSG00000055208,23118,TAB2,31,26,23,22,31,35
ENSG00000055211,116254,GINM1,31,27,34,28,25,17
ENSG00000055332,5610,EIF2AK2,33,34,36,27,37,26
ENSG00000055483,57602,USP36,30,20,18,41,27,29
ENSG00000055609,58508,KMT2C,24,44,39,26,29,40
ENSG00000055813,114800,CCDC85A,7,1,1,5,0,8
ENSG00000055917,23369,PUM2,31,43,41,47,42,56
ENSG00000055950,84545,MRPL43,15,10,12,27,17,8
ENSG00000055955,3700,ITIH4,1,1,0,0,0,0
ENSG00000056050,54969,HPF1,1,7,8,5,1,5
ENSG00000056097,51663,ZFR,34,54,38,36,46,52
ENSG00000056277,55609,ZNF280C,1,2,3,1,3,2
ENSG00000056558,7185,TRAF1,1,5,4,4,3,5
ENSG00000056586,54542,RC3H2,31,42,49,40,63,47
ENSG00000056736,55540,IL17RB,1,1,0,0,2,0
ENSG00000056972,10758,TRAF3IP2,7,12,6,8,2,3
ENSG00000056998,8908,GYG2,0,1,2,0,1,0
ENSG00000057019,131566,DCBLD2,47,118,76,208,337,284
ENSG00000057149,6317,SERPINB3,3,1,0,0,0,0
ENSG00000057252,6646,SOAT1,20,26,17,17,23,17
ENSG00000057294,5318,PKP2,5,0,4,5,5,5
ENSG00000057468,4438,MSH4,1,0,0,0,0,0
ENSG00000057608,2665,GDI2,96,158,129,103,140,143
ENSG00000057657,639,PRDM1,1,0,1,0,0,0
ENSG00000057663,9474,ATG5,9,12,11,13,13,13
ENSG00000057704,57458,TMCC3,5,4,5,6,7,2
ENSG00000057757,57095,PITHD1,5,14,14,16,18,20
ENSG00000057935,57504,MTA3,13,14,17,16,12,13
ENSG00000058056,8975,USP13,7,5,9,8,6,8
ENSG00000058063,23200,ATP11B,30,56,61,31,52,73
ENSG00000058085,3918,LAMC2,130,100,69,300,263,206
ENSG00000058091,5218,CDK14,0,0,0,0,2,0
ENSG00000058262,29927,SEC61A1,176,154,192,248,233,277
ENSG00000058272,4659,PPP1R12A,35,33,37,40,40,37
ENSG00000058335,5923,RASGRF1,0,1,2,1,0,0
ENSG00000058404,816,CAMK2B,0,1,0,1,1,0
ENSG00000058453,9696,CROCC,13,17,16,21,14,15
ENSG00000058600,55718,POLR3E,16,16,9,15,7,8
ENSG00000058668,493,ATP2B4,97,112,110,125,139,106
ENSG00000058673,9877,ZC3H11A,43,36,50,48,104,78
ENSG00000058729,55781,RIOK2,6,6,5,8,17,8
ENSG00000058799,54432,YIPF1,5,0,7,10,5,8
ENSG00000058804,55706,NDC1,5,10,7,11,3,7
ENSG00000058866,1608,DGKG,1,0,5,1,3,3
ENSG00000059122,84256,FLYWCH1,42,36,31,36,46,42
ENSG00000059145,64718,UNKL,4,9,11,17,8,13
ENSG00000059377,6916,TBXAS1,6,1,1,2,0,0
ENSG00000059378,64761,PARP12,24,15,19,34,28,27
ENSG00000059573,5832,ALDH18A1,33,29,47,46,26,47
ENSG00000059588,6894,TARBP1,17,8,15,25,17,10
ENSG00000059691,5188,GATB,2,6,2,1,4,6
ENSG00000059728,4084,MXD1,10,6,8,9,12,11
ENSG00000059758,5128,CDK17,58,80,53,60,75,74
ENSG00000059769,548645,DNAJC25,2,7,7,7,7,5
ENSG00000059804,6515,SLC2A3,58,52,83,15,9,11
ENSG00000059915,5662,PSD,1,0,0,0,0,0
ENSG00000060069,9150,CTDP1,15,17,25,18,21,20
ENSG00000060138,8531,YBX3,115,153,166,118,133,139
ENSG00000060140,55359,STYK1,2,1,0,7,3,2
ENSG00000060237,65125,WNK1,114,154,149,124,142,144
ENSG00000060339,55749,CCAR1,18,34,44,42,34,46
ENSG00000060491,11054,OGFR,25,20,23,21,22,22
ENSG00000060642,55650,PIGV,2,2,7,5,3,3
ENSG00000060656,10076,PTPRU,9,8,10,2,1,2
ENSG00000060688,9410,SNRNP40,9,17,14,14,13,13
ENSG00000060749,79832,QSER1,7,10,12,11,20,19
ENSG00000060762,51660,MPC1,12,9,11,2,6,8
ENSG00000060971,30,ACAA1,31,35,46,20,19,28
ENSG00000060982,586,BCAT1,51,70,85,125,114,99
ENSG00000061273,51564,HDAC7,89,65,59,77,59,82
ENSG00000061455,93166,PRDM6,0,0,1,0,2,0
ENSG00000061656,6676,SPAG4,3,2,0,0,1,2
ENSG00000061676,10787,NCKAP1,80,103,125,86,140,130
ENSG00000061794,60488,MRPS35,12,15,19,11,15,13
ENSG00000061918,2983,GUCY1B1,0,0,0,0,1,1
ENSG00000061936,6433,SFSWAP,19,17,6,18,21,14
ENSG00000061938,10188,TNK2,34,19,17,34,16,16
ENSG00000061987,23041,MON2,6,14,14,14,25,22
ENSG00000062194,65056,GPBP1,12,17,30,17,22,18
ENSG00000062282,84649,DGAT2,0,3,0,1,0,0
ENSG00000062370,7771,ZNF112,5,2,5,3,6,6
ENSG00000062485,1431,CS,84,74,76,109,117,104
ENSG00000062524,4058,LTK,0,0,0,0,0,1
ENSG00000062582,64951,MRPS24,6,13,9,12,17,9
ENSG00000062598,63916,ELMO2,11,25,20,20,11,16
ENSG00000062650,23063,WAPL,21,22,26,17,22,31
ENSG00000062716,81671,VMP1,95,87,60,94,81,86
ENSG00000062725,10513,APPBP2,12,26,20,22,25,15
ENSG00000062822,5424,POLD1,3,3,7,9,8,2
ENSG00000063046,1975,EIF4B,178,215,184,164,185,171
ENSG00000063127,28968,SLC6A16,0,0,0,2,3,1
ENSG00000063169,29998,BICRA,12,7,6,8,11,8
ENSG00000063176,56848,SPHK2,25,15,9,12,10,11
ENSG00000063177,6141,RPL18,122,122,104,155,117,132
ENSG00000063180,770,CA11,0,1,0,1,2,0
ENSG00000063241,79763,ISOC2,21,17,19,11,9,14
ENSG00000063244,11338,U2AF2,69,63,73,68,59,73
ENSG00000063245,29924,EPN1,45,43,35,79,38,38
ENSG00000063322,55588,MED29,13,16,15,19,13,10
ENSG00000063438,57491,AHRR,3,2,0,0,3,2
ENSG00000063587,10838,ZNF275,6,6,5,6,8,6
ENSG00000063601,8776,MTMR1,5,10,8,6,14,12
ENSG00000063660,2817,GPC1,39,38,25,11,24,28
ENSG00000063761,57143,ADCK1,2,1,2,4,4,4
ENSG00000063854,3029,HAGH,21,19,21,17,17,17
ENSG00000063978,6047,RNF4,35,34,34,28,27,29
ENSG00000064012,841,CASP8,3,2,1,2,3,4
ENSG00000064042,22998,LIMCH1,29,39,41,20,26,32
ENSG00000064102,55726,INTS13,5,9,6,15,15,17
ENSG00000064115,51768,TM7SF3,28,28,32,28,53,39
ENSG00000064199,53340,SPA17,2,2,6,2,0,1
ENSG00000064225,10402,ST3GAL6,19,29,37,18,26,22
ENSG00000064270,9914,ATP2C2,0,0,1,0,0,0
ENSG00000064309,50937,CDON,1,1,2,4,5,9
ENSG00000064313,6873,TAF2,8,10,14,18,19,17
ENSG00000064393,28996,HIPK2,220,205,209,62,101,76
ENSG00000064419,23534,TNPO3,25,23,18,21,21,33
ENSG00000064489,NA,BORCS8-MEF2B,0,1,0,3,0,0
ENSG00000064490,8625,RFXANK,8,10,11,24,15,11
ENSG00000064545,54929,TMEM161A,14,4,8,14,12,9
ENSG00000064547,9170,LPAR2,4,4,0,6,3,3
ENSG00000064601,5476,CTSA,243,239,278,182,146,165
ENSG00000064607,10147,SUGP2,42,42,45,49,57,45
ENSG00000064651,6558,SLC12A2,43,36,34,76,56,49
ENSG00000064652,28966,SNX24,3,4,3,2,6,3
ENSG00000064666,1265,CNN2,98,71,67,128,130,110
ENSG00000064687,10347,ABCA7,17,9,10,10,7,6
ENSG00000064692,9627,SNCAIP,8,26,22,14,18,22
ENSG00000064703,11218,DDX20,8,18,20,10,3,16
ENSG00000064726,53339,BTBD1,42,67,63,52,68,55
ENSG00000064763,55711,FAR2,22,18,27,34,34,36
ENSG00000064932,22904,SBNO2,123,101,99,46,46,26
ENSG00000064933,5378,PMS1,3,6,6,11,8,9
ENSG00000064961,10362,HMG20B,26,35,25,46,35,40
ENSG00000064989,10203,CALCRL,124,183,191,61,83,70
ENSG00000064995,6882,TAF11,8,7,7,4,6,12
ENSG00000064999,23294,ANKS1A,15,21,15,20,16,17
ENSG00000065000,8943,AP3D1,90,110,101,123,108,115
ENSG00000065029,7629,ZNF76,8,10,8,11,15,13
ENSG00000065054,9351,SLC9A3R2,23,15,35,39,34,26
ENSG00000065057,4913,NTHL1,5,1,6,4,2,1
ENSG00000065060,54887,UHRF1BP1,11,10,11,10,17,15
ENSG00000065135,2773,GNAI3,39,42,44,49,40,44
ENSG00000065150,3843,IPO5,41,54,59,64,75,55
ENSG00000065154,4942,OAT,30,57,48,62,83,82
ENSG00000065183,10885,WDR3,12,20,14,18,14,20
ENSG00000065243,5586,PKN2,20,24,18,25,33,33
ENSG00000065268,57418,WDR18,15,7,11,17,14,19
ENSG00000065308,9697,TRAM2,142,86,92,154,122,142
ENSG00000065320,9423,NTN1,0,1,0,2,0,0
ENSG00000065357,1606,DGKA,6,8,20,20,17,15
ENSG00000065361,2065,ERBB3,0,0,1,0,0,0
ENSG00000065413,91526,ANKRD44,4,2,5,6,7,7
ENSG00000065427,3735,KARS1,53,59,62,57,53,61
ENSG00000065457,23536,ADAT1,3,10,5,3,8,5
ENSG00000065485,10954,PDIA5,61,50,60,54,37,37
ENSG00000065491,55633,TBC1D22B,5,6,4,10,11,11
ENSG00000065518,4710,NDUFB4,15,15,17,20,27,15
ENSG00000065526,23013,SPEN,43,54,58,56,46,51
ENSG00000065534,4638,MYLK,6,13,10,6,6,9
ENSG00000065548,55854,ZC3H15,11,17,25,16,22,17
ENSG00000065559,6416,MAP2K4,9,10,8,10,8,15
ENSG00000065600,55248,PACC1,6,7,2,6,5,9
ENSG00000065613,9748,SLK,22,43,47,43,55,36
ENSG00000065615,51167,CYB5R4,9,7,10,9,12,10
ENSG00000065618,1308,COL17A1,0,0,1,1,0,0
ENSG00000065621,119391,GSTO2,0,3,4,2,3,1
ENSG00000065665,55176,SEC61A2,4,8,7,2,7,6
ENSG00000065675,5588,PRKCQ,0,0,1,0,1,0
ENSG00000065717,7089,TLE2,0,1,2,4,3,7
ENSG00000065802,51665,ASB1,10,6,11,5,10,11
ENSG00000065809,83641,FAM107B,76,111,86,59,113,108
ENSG00000065833,4199,ME1,13,18,20,15,25,23
ENSG00000065882,23216,TBC1D1,27,38,32,44,44,40
ENSG00000065883,8621,CDK13,21,22,20,33,25,36
ENSG00000065911,10797,MTHFD2,15,17,17,15,8,13
ENSG00000065923,84679,SLC9A7,5,6,11,6,5,8
ENSG00000065970,55810,FOXJ2,11,12,7,6,11,9
ENSG00000065978,4904,YBX1,276,266,301,339,245,342
ENSG00000065989,5141,PDE4A,8,7,7,22,2,7
ENSG00000066027,5525,PPP2R5A,33,38,30,7,16,14
ENSG00000066032,1496,CTNNA2,0,0,1,0,0,0
ENSG00000066044,1994,ELAVL1,23,40,28,29,36,28
ENSG00000066056,7075,TIE1,180,189,197,304,218,249
ENSG00000066084,57609,DIP2B,21,34,28,41,42,45
ENSG00000066117,6602,SMARCD1,24,24,19,29,27,31
ENSG00000066135,9682,KDM4A,18,22,25,23,27,32
ENSG00000066136,4802,NFYC,7,11,5,10,5,10
ENSG00000066185,84217,ZMYND12,0,0,0,1,0,0
ENSG00000066230,6550,SLC9A3,1,11,6,4,6,4
ENSG00000066279,259266,ASPM,0,0,1,13,0,3
ENSG00000066294,8832,CD84,0,0,0,0,1,0
ENSG00000066322,64834,ELOVL1,41,45,52,48,45,49
ENSG00000066336,6688,SPI1,1,1,0,0,0,0
ENSG00000066379,30834,POLR1H,4,3,4,1,2,2
ENSG00000066405,51208,CLDN18,0,1,0,0,0,0
ENSG00000066422,27107,ZBTB11,8,12,21,18,11,6
ENSG00000066427,4287,ATXN3,3,2,7,9,3,5
ENSG00000066455,9950,GOLGA5,18,25,26,12,24,15
ENSG00000066557,55631,LRRC40,4,14,9,8,12,11
ENSG00000066583,51015,ISOC1,3,3,8,8,0,3
ENSG00000066629,2009,EML1,3,6,6,10,10,10
ENSG00000066651,60487,TRMT11,0,2,1,1,2,3
ENSG00000066654,55623,THUMPD1,9,15,22,21,23,24
ENSG00000066697,91283,MSANTD3,25,34,40,37,44,31
ENSG00000066735,26153,KIF26A,0,0,0,1,0,0
ENSG00000066739,55102,ATG2B,14,27,19,21,28,28
ENSG00000066777,10565,ARFGEF1,27,42,49,36,42,47
ENSG00000066827,57623,ZFAT,5,7,3,2,6,5
ENSG00000066855,9650,MTFR1,6,10,6,9,18,13
ENSG00000066923,10734,STAG3,1,3,2,1,3,6
ENSG00000066926,2235,FECH,13,13,12,13,15,9
ENSG00000066933,4649,MYO9A,10,20,15,14,19,17
ENSG00000067057,5214,PFKP,107,70,67,155,84,100
ENSG00000067064,3422,IDI1,16,31,25,13,24,21
ENSG00000067066,6672,SP100,57,56,51,60,54,70
ENSG00000067082,1316,KLF6,143,147,171,168,153,174
ENSG00000067113,8611,PLPP1,25,39,43,16,18,22
ENSG00000067141,4756,NEO1,1,7,4,1,0,3
ENSG00000067167,23471,TRAM1,145,170,185,130,147,148
ENSG00000067177,5255,PHKA1,4,4,4,3,8,3
ENSG00000067182,7132,TNFRSF1A,53,74,61,56,66,47
ENSG00000067191,782,CACNB1,0,2,2,4,0,0
ENSG00000067208,7813,EVI5,9,12,13,20,18,14
ENSG00000067221,9399,STOML1,2,6,6,7,4,6
ENSG00000067225,5315,PKM,582,565,569,519,506,546
ENSG00000067248,54505,DHX29,12,33,26,13,33,21
ENSG00000067334,30836,DNTTIP2,13,27,23,18,20,18
ENSG00000067365,79091,METTL22,4,10,5,4,10,10
ENSG00000067369,7158,TP53BP1,28,44,44,35,44,36
ENSG00000067445,7216,TRO,0,1,1,1,1,1
ENSG00000067533,51018,RRP15,9,8,12,12,10,7
ENSG00000067560,387,RHOA,222,205,228,282,256,262
ENSG00000067596,1659,DHX8,24,25,32,19,24,22
ENSG00000067601,5380,PMS2P4,1,0,1,0,3,0
ENSG00000067606,5590,PRKCZ,2,6,5,0,4,2
ENSG00000067704,55699,IARS2,45,48,40,53,52,58
ENSG00000067715,6857,SYT1,4,3,2,4,2,0
ENSG00000067798,89795,NAV3,23,13,12,14,13,15
ENSG00000067829,3421,IDH3G,18,17,19,23,18,18
ENSG00000067836,79641,ROGDI,14,2,18,18,12,7
ENSG00000067840,57595,PDZD4,1,0,0,0,0,0
ENSG00000067900,6093,ROCK1,38,46,36,35,40,50
ENSG00000067955,865,CBFB,16,26,12,19,22,19
ENSG00000067992,5165,PDK3,1,6,1,3,0,3
ENSG00000068001,8692,HYAL2,86,110,110,185,116,146
ENSG00000068024,9759,HDAC4,12,11,11,6,7,3
ENSG00000068028,11186,RASSF1,8,12,23,11,12,13
ENSG00000068078,2261,FGFR3,1,0,0,0,0,0
ENSG00000068079,3430,IFI35,6,12,15,6,2,1
ENSG00000068097,63897,HEATR6,0,5,3,6,3,8
ENSG00000068120,80347,COASY,17,13,10,14,9,19
ENSG00000068137,79990,PLEKHH3,7,12,7,8,3,10
ENSG00000068305,4205,MEF2A,14,20,31,36,31,47
ENSG00000068308,55593,OTUD5,44,22,25,29,23,20
ENSG00000068323,7030,TFE3,28,19,22,49,36,33
ENSG00000068354,4943,TBC1D25,18,11,11,11,10,10
ENSG00000068366,2182,ACSL4,51,63,58,57,61,60
ENSG00000068383,3632,INPP5A,8,22,14,10,9,17
ENSG00000068394,27238,GPKOW,9,8,15,9,14,7
ENSG00000068400,56850,GRIPAP1,17,16,9,22,18,14
ENSG00000068438,24140,FTSJ1,14,11,7,12,15,9
ENSG00000068489,55771,PRR11,3,2,0,7,3,3
ENSG00000068615,65055,REEP1,0,1,1,0,0,0
ENSG00000068650,23250,ATP11A,74,53,70,63,60,41
ENSG00000068654,25885,POLR1A,46,45,46,44,54,44
ENSG00000068697,9741,LAPTM4A,118,114,94,131,115,102
ENSG00000068724,57217,TTC7A,12,4,11,9,9,12
ENSG00000068745,51447,IP6K2,15,17,17,19,16,19
ENSG00000068784,55133,SRBD1,3,3,5,7,6,8
ENSG00000068796,3796,KIF2A,10,15,20,22,24,32
ENSG00000068831,10235,RASGRP2,0,0,0,0,0,1
ENSG00000068878,23198,PSME4,36,49,48,51,68,48
ENSG00000068885,57560,IFT80,4,7,5,6,5,6
ENSG00000068903,22933,SIRT2,47,38,21,52,37,46
ENSG00000068912,27248,ERLEC1,16,27,27,20,19,16
ENSG00000068971,5526,PPP2R5B,19,18,15,18,15,14
ENSG00000069020,375449,MAST4,70,44,58,71,62,57
ENSG00000069122,221395,ADGRF5,357,300,253,234,208,148
ENSG00000069248,55746,NUP133,14,18,25,10,28,25
ENSG00000069275,64710,NUCKS1,55,80,97,78,74,76
ENSG00000069329,55737,VPS35,46,73,72,53,90,74
ENSG00000069345,10294,DNAJA2,19,29,25,28,30,36
ENSG00000069399,602,BCL3,20,13,19,8,1,9
ENSG00000069424,8514,KCNAB2,5,4,3,0,2,1
ENSG00000069431,10060,ABCC9,0,0,1,1,2,2
ENSG00000069482,51083,GAL,0,0,0,0,0,2
ENSG00000069493,29121,CLEC2D,0,2,2,3,2,3
ENSG00000069509,139341,FUNDC1,2,10,6,1,2,3
ENSG00000069667,6095,RORA,26,25,24,14,12,8
ENSG00000069702,7049,TGFBR3,10,10,12,9,6,3
ENSG00000069764,8399,PLA2G10,1,0,0,0,0,0
ENSG00000069812,54626,HES2,12,18,26,22,29,31
ENSG00000069849,483,ATP1B3,103,124,137,67,104,106
ENSG00000069869,4734,NEDD4,35,27,23,44,42,43
ENSG00000069943,9488,PIGB,2,3,3,2,3,4
ENSG00000069956,5597,MAPK6,17,18,19,11,21,22
ENSG00000069966,10681,GNB5,13,17,21,18,15,6
ENSG00000069974,5873,RAB27A,20,13,18,10,23,17
ENSG00000069998,27440,HDHD5,5,7,8,13,14,16
ENSG00000070010,7353,UFD1,28,42,37,27,31,29
ENSG00000070018,4040,LRP6,23,27,31,33,35,36
ENSG00000070047,57661,PHRF1,27,23,26,35,34,36
ENSG00000070061,8518,ELP1,16,27,28,22,19,31
ENSG00000070081,4925,NUCB2,9,21,22,14,21,18
ENSG00000070087,5217,PFN2,16,19,12,16,9,18
ENSG00000070159,5774,PTPN3,1,6,1,4,8,7
ENSG00000070182,6710,SPTB,0,0,0,0,0,4
ENSG00000070214,23446,SLC44A1,25,39,35,24,36,40
ENSG00000070269,54916,TMEM260,8,5,9,11,7,13
ENSG00000070366,23293,SMG6,41,37,36,42,32,30
ENSG00000070367,10640,EXOC5,29,32,44,44,39,43
ENSG00000070371,8218,CLTCL1,3,2,3,1,4,4
ENSG00000070388,27006,FGF22,0,0,0,1,0,0
ENSG00000070404,10272,FSTL3,17,11,13,30,25,24
ENSG00000070413,9993,DGCR2,36,52,47,60,53,56
ENSG00000070423,55658,RNF126,24,20,13,28,16,12
ENSG00000070444,4335,MNT,23,13,18,11,2,7
ENSG00000070476,79364,ZXDC,7,5,5,6,10,10
ENSG00000070495,23210,JMJD6,15,6,15,8,6,9
ENSG00000070501,5423,POLB,4,5,3,0,4,3
ENSG00000070540,55062,WIPI1,24,22,25,14,23,31
ENSG00000070601,22844,FRMPD1,0,0,0,0,1,0
ENSG00000070610,57704,GBA2,16,14,21,52,26,33
ENSG00000070614,3340,NDST1,137,117,107,141,110,104
ENSG00000070669,440,ASNS,1,2,2,1,0,0
