ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000015153,10138,YAF2,33.050949,3.357756,2.426032,7.756898,14.410101000000001,24.437154
ENSG00000015171,10771,ZMYND11,21.896044,23.101217,24.234651,34.546113,36.825321,32.348088
ENSG00000015285,7454,WAS,2.0335,0,5.213086,0,0,0
ENSG00000015475,637,BID,32.304524,93.98889700000001,33.706114,40.471654,69.439034,84.291309
ENSG00000015479,9782,MATR3,68.58505600000001,132.742553,91.210876,78.39648,82.394877,136.20261100000002
ENSG00000015532,64132,XYLT2,28.958268,14.958984000000001,10.678756,25.149239,18.906268,14.791169
ENSG00000015568,84220,RGPD5,5.326495,0.596554,0.51436,1.978239,1.167395,1.855883
ENSG00000015676,23386,NUDCD3,30.569702,62.821664,46.822354,38.964828000000004,57.73402,29.211157
ENSG00000016402,53832,IL20RA,0,1.033844,5.074661,0,0,0
ENSG00000016602,22802,CLCA4,0,1.094553,0,0,0,0
ENSG00000016864,55830,GLT8D1,38.595675,53.982538000000005,23.958133,61.457961,69.958014,79.097822
ENSG00000017260,27032,ATP2C1,35.871445,34.478591,98.981121,41.347751,49.612645,59.097367
ENSG00000017427,3479,IGF1,1.177078,7.409508000000001,0.713669,1.529947,2.027483,6.98737
ENSG00000017483,92745,SLC38A5,7.041318,0,0,0,0,0
ENSG00000017797,10928,RALBP1,34.023719,61.9513,64.83353100000001,44.183972,61.367464999999996,58.844993
ENSG00000018189,22902,RUFY3,11.021921,12.56801,17.993176000000002,16.215105,17.08541,21.848646000000002
ENSG00000018408,25937,WWTR1,203.776047,155.16616,154.082395,109.319122,137.70945,107.32269
ENSG00000018510,8540,AGPS,43.370968000000005,40.546391,64.987947,20.508738,67.337858,64.214954
ENSG00000018610,63932,STEEP1,7.769754,4.776199,7.70573,8.685217,9.12094,20.769977
ENSG00000018699,55622,TTC27,16.821785,11.079952,8.591634,14.552752,5.864886,10.315428
ENSG00000018869,147948,ZNF582,7.534339,0,0,0,14.634134,0
ENSG00000019102,23584,VSIG2,3.601921,0,7.239468,0,0,0
ENSG00000019144,23187,PHLDB1,42.944565000000004,43.742251,24.446077000000002,57.187509,57.52607400000001,114.370305
ENSG00000019485,56981,PRDM11,1.106252,1.133477,4.375993,3.3699950000000003,9.520042,1.62264
ENSG00000019505,57586,SYT13,0,0.655026,0,0,0,0
ENSG00000019549,6591,SNAI2,19.319469,1.694478,4.924088,3.437977,4.85679,3.158824
ENSG00000019582,972,CD74,77.39715199999999,38.801493,27.033922,15.115243,18.655555,59.685345999999996
ENSG00000019991,3082,HGF,0.561969,0,2.215276,0,0,0
ENSG00000019995,54764,ZRANB1,5.889369,6.575406,9.618969,6.704869,8.138017,8.613985
ENSG00000020129,23154,NCDN,18.614786000000002,18.449818,20.217357,20.465703,16.460025,19.192313
ENSG00000020181,25960,ADGRA2,8.893694,8.303428,5.491928,9.580083,5.914781,5.223246
ENSG00000020256,55734,ZFP64,29.354932,9.027827,16.336251,22.576644,25.027008000000002,7.251595
ENSG00000020426,4331,MNAT1,31.802289000000002,31.145623,22.390048999999998,47.588253,7.762721,12.960577
ENSG00000020577,23034,SAMD4A,60.683163,117.768364,83.93641000000001,123.336459,150.68645099999998,172.280531
ENSG00000020922,4361,MRE11,9.231854,9.867218000000001,28.026811,14.616896,10.921036,11.47038
ENSG00000021355,1992,SERPINB1,130.778661,164.88228700000002,177.82491,19.968278,19.55653,30.124716
ENSG00000021574,6683,SPAST,3.873653,5.773038,9.758297,5.250168,9.135402,2.696656
ENSG00000021645,9369,NRXN3,0,0,0,2.218277,0,0
ENSG00000021762,114879,OSBPL5,32.657945999999995,16.138468,55.753938,18.481337,15.260830000000002,15.74571
ENSG00000021776,9716,AQR,22.961747,13.430197,10.073550000000001,11.061775,9.393827,17.42963
ENSG00000022267,2273,FHL1,43.630292,63.119279000000006,44.623154,82.96911300000001,198.86891699999998,131.924371
ENSG00000022277,51507,RTF2,69.048847,64.527368,97.40891500000001,43.229021,74.050626,49.577941
ENSG00000022556,55655,NLRP2,3.998361,5.493796,2.963536,3.613982,2.073138,7.320096
ENSG00000022567,57210,SLC45A4,1.747682,9.423278,2.8963159999999997,2.850365,4.662247,12.576222
ENSG00000022840,9921,RNF10,71.385561,96.841843,95.956531,81.35497200000002,74.56825,79.5205
ENSG00000022976,55778,ZNF839,4.472352,4.506945,5.292369,5.262196,11.257151,5.586681
ENSG00000023041,64429,ZDHHC6,29.480825000000003,13.628272,23.103237,11.825742,22.787387,17.466789
ENSG00000023171,57476,GRAMD1B,7.973082,15.239323,22.458841,8.270164000000001,10.437803,10.308905
ENSG00000023191,6050,RNH1,187.99692100000001,153.612818,144.655943,205.05608,165.15034599999998,179.49935000000002
ENSG00000023228,4719,NDUFS1,29.762861,42.915960999999996,37.240144,63.495549,34.037155999999996,43.705632
ENSG00000023287,9821,RB1CC1,12.293911,44.455331,50.861465,7.80352,8.618937,17.325579
ENSG00000023318,23071,ERP44,16.556573,31.809937,28.814515,14.142782,30.213822,18.402685
ENSG00000023330,211,ALAS1,42.187535000000004,45.079745,69.817633,65.698469,83.66145,74.755132
ENSG00000023445,330,BIRC3,3.077523,1.40196,4.896716,1.76272,3.02012,3.910419
ENSG00000023516,11215,AKAP11,7.439548,14.253016,14.959713,5.645557,11.308851,10.160445
ENSG00000023572,51022,GLRX2,15.616042,2.500311,33.66343,6.442069,14.388186000000001,15.161401999999999
ENSG00000023608,6617,SNAPC1,10.848851,12.504766,5.372917,18.954802,19.875931,15.528801
ENSG00000023697,51071,DERA,9.42855,27.985342,26.54123,23.696108,34.520808,30.976375
ENSG00000023734,11171,STRAP,71.113728,79.368084,82.259897,77.104097,109.957699,124.56165499999999
ENSG00000023839,1244,ABCC2,2.862632,0.578784,6.638514000000001,0,3.753365,0.537958
ENSG00000023892,50619,DEF6,1.557842,0,0,2.902318,1.523999,1.487299
ENSG00000023902,51177,PLEKHO1,61.396126,49.860586000000005,57.782391000000004,99.117402,41.960385,35.458181
ENSG00000023909,2730,GCLM,17.199953,48.712903999999995,30.257056,40.725577,26.863103000000002,31.676868
ENSG00000024048,23304,UBR2,5.761567,9.277864,11.750333,6.520281,6.517969,7.444552
ENSG00000024422,30846,EHD2,274.386029,148.086726,171.966267,244.588265,165.481731,198.817672
ENSG00000024526,55635,DEPDC1,0,0,0,4.056823,0,10.659695
ENSG00000024862,25901,CCDC28A,19.842139,37.257837,26.536217,9.234739,29.421453,3.170687
ENSG00000025039,58528,RRAGD,0,4.82515,10.807331999999999,0,1.309304,5.056302
ENSG00000025156,3298,HSF2,4.063004,2.775208,9.419352,3.785093,10.372551,1.266368
ENSG00000025293,51230,PHF20,16.913098,35.828390999999996,15.381423,11.948165,27.456336999999998,32.616955
ENSG00000025434,10062,NR1H3,0,9.923411,2.205569,2.383369,15.047225,2.477593
ENSG00000025708,1890,TYMP,26.254674,9.76948,12.884253999999999,5.5829819999999994,0,11.564678
ENSG00000025770,29781,NCAPH2,5.714744,16.568554,10.445084999999999,20.443376999999998,14.556517,10.507407
ENSG00000025772,10953,TOMM34,39.02896,36.176084,29.548978,34.620488,45.534755,40.840053
ENSG00000025796,11231,SEC63,42.331006,24.434204,28.488799,37.48823,28.608187,30.994996
ENSG00000025800,23633,KPNA6,22.040969,24.393114,25.178535,18.076528,26.133039,27.282199
ENSG00000026025,7431,VIM,2629.5131370000004,3552.5132,3452.2679300000004,4484.245007000001,5327.578745999999,5822.856033
ENSG00000026036,NA,RTEL1-TNFRSF6B,6.500924,0.901489,1.260123,1.454894,1.109772,0
ENSG00000026103,355,FAS,10.737041000000001,15.268380999999998,11.241835,21.952889,12.672437,6.874309
ENSG00000026297,8635,RNASET2,53.860368,41.362369,49.426676,8.484148,45.308825,30.01912
ENSG00000026508,960,CD44,260.71061199999997,403.92618,454.276003,217.012032,246.24787400000002,326.00157599999994
ENSG00000026559,3755,KCNG1,2.55482,1.686409,0.89756,4.334679,3.873938,4.482022
ENSG00000026652,56895,AGPAT4,1.898995,1.8091140000000001,15.185553,11.357618,15.659313,3.7504220000000004
ENSG00000026751,57823,SLAMF7,0,0,7.841942,0,0,0
ENSG00000026950,11119,BTN3A1,13.670638,22.5079,10.944079,12.477176,6.873671,6.800388
ENSG00000027001,4285,MIPEP,4.482678,17.04261,14.813468,11.135496,13.150926,11.295466
ENSG00000027075,5583,PRKCH,47.136886000000004,72.271365,68.475882,88.640445,77.823212,56.054549
ENSG00000027697,3459,IFNGR1,36.899496,60.385179,46.993844,26.121154,41.199432,58.066631
ENSG00000027847,11285,B4GALT7,42.255689,31.895653,33.227501,45.503012999999996,16.312545,21.267025
ENSG00000028116,7444,VRK2,9.101515,20.206038,21.210701,27.55724,39.135914,30.308073
ENSG00000028137,7133,TNFRSF1B,3.788914,4.852838,23.598181,5.29555,12.289644000000001,0.885071
ENSG00000028203,55591,VEZT,53.211862000000004,86.756519,74.079767,49.303873,53.361968,40.153956
ENSG00000028277,5452,POU2F2,0.471138,9.958997,2.627524,14.980453,9.733115,4.486245
ENSG00000028310,65980,BRD9,18.728538999999998,23.70758,18.586441999999998,60.643451,30.925153,22.09691
ENSG00000028528,6642,SNX1,140.394938,131.448811,72.568272,210.382952,43.164505000000005,195.17168700000002
ENSG00000028839,9519,TBPL1,39.136571000000004,32.605179,54.593902,33.532838,36.67592,55.80840200000001
ENSG00000029153,56938,ARNTL2,7.193474,20.232549,13.783858,22.047969000000002,19.751466,56.58071
ENSG00000029363,9774,BCLAF1,29.340553,61.690461,65.522202,66.178955,44.096297,72.004457
ENSG00000029364,55334,SLC39A9,17.789813000000002,22.244622999999997,28.739482000000002,14.251438,19.187444,33.40118
ENSG00000029534,286,ANK1,0,0.803066,0,0,0,0
ENSG00000029639,51106,TFB1M,3.733021,6.374662,0,2.318563,3.272706,3.317779
ENSG00000029725,9135,RABEP1,20.003939000000003,14.589498,24.84545,12.724598,34.593561,47.41669
ENSG00000029993,3149,HMGB3,37.94758,29.628006,34.43266,61.281358999999995,41.982593,41.304085
ENSG00000030066,23279,NUP160,15.865549999999999,5.650233,24.655963,4.567558,10.892327,5.252334
ENSG00000030110,578,BAK1,29.930077,37.477748,34.846528,32.525692,37.436422,41.285138
ENSG00000030419,22807,IKZF2,0,1.057171,0,0.320497,0.334007,0
ENSG00000030582,2896,GRN,1275.850047,1291.2514940000003,1104.176101,920.38526,1006.56004,1014.939508
ENSG00000031003,51306,FAM13B,9.633824,8.93502,4.748266,20.764305,15.383008,12.557271
ENSG00000031081,57514,ARHGAP31,16.57401,18.045729,16.990768,17.69971,19.454102,18.129414
ENSG00000031691,55166,CENPQ,0,0,4.296341,2.009367,4.236587,2.062931
ENSG00000031698,6301,SARS1,114.79286300000001,93.544094,150.265503,133.813963,136.467994,109.64081399999999
ENSG00000031823,8498,RANBP3,36.119549,32.517671,61.732844,57.891557999999996,45.212319,54.196085000000004
ENSG00000032219,5926,ARID4A,6.954991,14.348758,15.876396,4.687969,6.278838,17.047812
ENSG00000032389,7260,EIPR1,27.056744000000002,9.388171,20.54752,16.456348,53.466536,24.104207
ENSG00000032444,10908,PNPLA6,150.277206,78.88230700000001,48.299302,99.696096,99.090926,86.065646
ENSG00000032742,8100,IFT88,3.649788,30.302245,4.707567,4.53379,12.041788,2.321095
ENSG00000033011,56052,ALG1,22.471548,47.123435,13.972754000000002,20.790945,12.873979,30.303489
ENSG00000033030,55596,ZCCHC8,7.359006000000001,11.302085,4.025268,12.191299,9.218335,6.834583
ENSG00000033050,10061,ABCF2,24.672949,26.611115,21.143831,17.772179,22.485719,13.920856
ENSG00000033100,54480,CHPF2,105.557781,72.774475,85.212092,109.27051,68.364621,86.224711
ENSG00000033122,57554,LRRC7,0,0,0,12.522842,0,0
ENSG00000033170,2530,FUT8,12.950829,13.437133,0,16.045604,18.073904,6.368976
ENSG00000033178,55236,UBA6,16.004132,54.567427,8.611942,151.898172,12.583126,28.12127
ENSG00000033327,9846,GAB2,13.516815,11.080697,18.980358,12.470941,8.065756,11.328298
ENSG00000033627,535,ATP6V0A1,33.736453000000004,38.856071,34.607977,27.218264,31.491558,32.861638
ENSG00000033800,8554,PIAS1,15.406310000000001,10.922153,18.309708,7.739435,41.734564,14.203330999999999
ENSG00000033867,9497,SLC4A7,13.205874000000001,12.524995,12.041756,10.582461,21.912701,25.636868999999997
ENSG00000034053,321,APBA2,23.970409,28.147159000000002,19.665629000000003,25.748499,39.918274000000004,26.204186999999997
ENSG00000034152,5606,MAP2K3,44.854388,55.111925,89.03344799999999,47.850207,45.554618,39.853337
ENSG00000034510,9168,TMSB10,4805.935647,6275.961648,6402.502766,8088.187138,5648.049851,6563.251816
ENSG00000034533,28990,ASTE1,2.62522,5.781993,2.795896,24.5575,1.379004,2.692979
ENSG00000034677,25897,RNF19A,45.895813,30.032689,16.586956,36.992731,33.981672,38.040014
ENSG00000034693,8504,PEX3,10.153777,41.74421,10.051773,11.824499,9.916237,29.160217000000003
ENSG00000034713,11345,GABARAPL2,124.501513,112.27815,144.887247,77.534776,119.439512,133.050887
ENSG00000035115,26751,SH3YL1,15.745658,29.67666,45.913067,15.308576000000002,23.980287,21.358453
ENSG00000035141,84908,FAM136A,26.951063,23.560048000000002,30.190293,26.847216,30.305173,22.891606
ENSG00000035403,7414,VCL,63.432232,67.976079,62.886065,129.054259,180.024873,129.68767200000002
ENSG00000035499,55789,DEPDC1B,0,0,2.443816,0,0,0
ENSG00000035664,23604,DAPK2,0,4.420652,5.294315,2.515732,0.667405,4.913625
ENSG00000035681,8439,NSMAF,10.448151,31.893389,17.088717,12.923155000000001,50.470662,11.318213
ENSG00000035687,159,ADSS2,38.610704,43.79746,51.998164,52.669389,33.689214,57.385586000000004
ENSG00000035862,7077,TIMP2,305.767843,357.671776,373.831819,333.965106,355.047672,346.570206
ENSG00000035928,5981,RFC1,8.932078,42.754472,16.750113,28.616554,11.890582,13.614478
ENSG00000036054,55773,TBC1D23,11.119527,20.63614,13.652266000000001,10.868339,19.728237999999997,20.943245
ENSG00000036257,8452,CUL3,24.480837,61.647442,34.725976,79.849678,38.322958,28.597526000000002
ENSG00000036448,9172,MYOM2,0,10.079259,0,1.913747,0,4.428406
ENSG00000036530,10858,CYP46A1,0.492942,10.340017,0.971159,0.459394,0,0
ENSG00000036549,26009,ZZZ3,23.256199000000002,17.331336999999998,14.460611,11.349556,31.142774000000003,13.183074
ENSG00000036672,9099,USP2,0,0,0,1.112996,1.166171,0
ENSG00000036828,846,CASR,0,0,0,0.849368,0,0
ENSG00000037042,27175,TUBG2,6.293908,25.706758999999998,29.936977999999996,15.988731,14.264687,18.11489
ENSG00000037241,51121,RPL26L1,47.024734,78.310566,25.401138,34.176907,52.157537,42.728742
ENSG00000037280,2324,FLT4,68.950326,65.482047,85.841876,65.404532,69.32750200000001,43.143571
ENSG00000037474,54888,NSUN2,64.16026600000001,53.672723,58.688845,72.178764,62.478038999999995,54.981556
ENSG00000037637,54455,FBXO42,18.634151,5.381173,16.424594,16.078843,5.612083,6.995815
ENSG00000037749,4238,MFAP3,39.094505,18.445213,54.174443999999994,8.945178,18.873415,12.657608999999999
ENSG00000037757,84245,MRI1,15.127034,11.070991,22.045694,11.267078,32.667648,22.34058
ENSG00000037897,4234,METTL1,29.732188,7.460023,17.302008999999998,16.109096,18.754086,11.048546
ENSG00000037965,3224,HOXC8,0,0,0,0,1.436155,1.402008
ENSG00000038002,175,AGA,19.915237,5.50168,10.668017,39.969294000000005,10.521524,10.259792
ENSG00000038210,55300,PI4K2B,5.664789,3.86931,14.922279,9.676105,11.962739,8.999798
ENSG00000038219,259282,BOD1L1,24.372992000000004,18.80923,14.281410999999999,21.033387,12.648502,8.073139
ENSG00000038274,27430,MAT2B,50.793709,64.60144700000001,47.336761,56.924512,49.804104,68.304533
ENSG00000038295,7092,TLL1,8.979889,8.615485,22.703409,4.713262,7.489351,11.057915
ENSG00000038358,23644,EDC4,17.774514,26.395111,34.773159,51.539794,20.239186,23.214823
ENSG00000038382,7204,TRIO,55.387029000000005,43.363931,86.726665,71.078895,79.516255,105.440774
ENSG00000038427,1462,VCAN,22.168617,1.044355,5.402534999999999,3.128544,7.362595,13.669438
ENSG00000038532,23274,CLEC16A,26.616145,12.963183999999998,34.95931,11.485856,24.337935,9.149367
ENSG00000038945,4481,MSR1,0,0,10.890302,26.946763,13.260595,0
ENSG00000039123,23517,MTREX,42.448949000000006,31.005543,13.638582000000001,18.204648,20.102521,36.057109
ENSG00000039139,1767,DNAH5,0.202838,1.039317,0,0.378114,0.196851,1.613475
ENSG00000039319,9765,ZFYVE16,5.719192,14.022367,15.991439,7.208190999999999,8.841948,16.065928
ENSG00000039523,79567,RIPOR1,98.53713,79.439853,97.654404,107.93343899999999,77.01378600000001,58.157759999999996
ENSG00000039560,26064,RAI14,161.57719400000002,133.898178,186.956288,163.941975,213.352182,155.71703799999997
ENSG00000039600,11063,SOX30,0,2.331591,0,0,0,0
ENSG00000039650,11284,PNKP,117.409213,45.743455000000004,32.450804,122.13108,70.67848599999999,42.643851
ENSG00000040199,23035,PHLPP2,1.163786,2.391933,4.200672,4.113268,3.015113,5.450907
ENSG00000040275,54908,SPDL1,11.919971,14.71477,50.360624,23.691072,16.921802,13.313398
ENSG00000040341,27067,STAU2,57.13754,90.18239500000001,22.11927,25.359472000000004,36.62614000000001,38.606029
ENSG00000040487,54896,SLC66A1,22.631560999999998,10.193963,15.391782,17.316194,14.18996,23.280757
ENSG00000040531,1497,CTNS,18.97225,38.986778,36.50259,40.941789,80.699984,60.245487
ENSG00000040608,65078,RTN4R,0,4.31298,0,1.960451,2.066034,0
ENSG00000040633,79142,PHF23,57.926161,72.015541,44.189863,82.710688,53.289137,63.643461
ENSG00000040731,1008,CDH10,0.990991,2.494,0,0,4.442606,0
ENSG00000040933,3631,INPP4A,11.872927,7.034601,8.365314999999999,18.136321000000002,11.903438000000001,11.178197
ENSG00000041357,5685,PSMA4,221.07813499999997,279.855666,261.360747,302.464494,245.79994699999997,204.549073
ENSG00000041515,23026,MYO16,0,0,0.46666,0,0,0
ENSG00000041802,55341,LSG1,39.724453000000004,35.001756,42.733913,35.139409,34.568629,19.880607
ENSG00000041880,10039,PARP3,16.604004,22.398969,13.847926000000001,7.113372,8.708157,23.72552
ENSG00000041988,90326,THAP3,6.993893,39.208729999999996,14.363989,5.430042,11.504411,0
ENSG00000042062,140876,RIPOR3,7.376061999999999,0,0,0,4.745913,0.744771
ENSG00000042088,55775,TDP1,4.361204,4.655778,7.056621,18.930173,6.199274,16.589705
ENSG00000042286,84883,AIFM2,4.531456,6.745688,7.595413,8.848417,8.564134,4.185688
ENSG00000042317,55812,SPATA7,3.658025,20.675091000000002,7.477233,5.460418,3.693463,9.337882
ENSG00000042429,9440,MED17,22.868353,7.599242,15.951655,9.887895,15.432395999999999,19.726300000000002
ENSG00000042445,54884,RETSAT,29.553445,22.430243,30.306283,47.036372,43.968912,59.044867000000004
ENSG00000042493,822,CAPG,18.263416,102.09854899999999,36.719567,99.73703499999999,71.918587,69.129115
ENSG00000042753,1175,AP2S1,413.135831,232.802218,227.986387,298.190958,349.70535,416.625548
ENSG00000042832,7038,TG,0,1.871057,0.375402,0.355427,0,7.587086
ENSG00000042980,10863,ADAM28,0,1.784607,0,6.9964390000000005,0,0
ENSG00000043093,54165,DCUN1D1,13.464636,33.32134,10.721031,8.24976,7.459185,27.739941
ENSG00000043143,23338,JADE2,43.784772000000004,15.750864,24.049839,16.740693,15.107458000000001,70.64503400000001
ENSG00000043355,7546,ZIC2,0,0,0,0,1.13972,0
ENSG00000043514,54802,TRIT1,23.318825,3.691148,12.092544,11.202152,8.960784,27.692825
ENSG00000043591,153,ADRB1,2.270653,17.556482,15.721435,19.039842,22.260904,29.214559
ENSG00000044090,9820,CUL7,10.354204,8.104501,9.281483999999999,12.808848,10.984941,12.139546
ENSG00000044115,1495,CTNNA1,310.3532880000001,260.25274299999995,202.629492,235.39860000000002,267.43640899999997,271.28682100000003
ENSG00000044446,5256,PHKA2,3.84319,10.795334,5.135492,24.765397,5.653542,7.119324
ENSG00000044459,54875,CNTLN,1.787997,4.99456,2.937411,2.324318,4.108848,13.334987
ENSG00000044574,3309,HSPA5,400.540571,442.455097,461.771152,272.183207,272.433878,260.95186
ENSG00000046604,1829,DSG2,3.4574,0.590471,0.567928,4.83298,0,1.646511
ENSG00000046647,54960,GEMIN8,18.531545,6.913852,15.275518,10.993401,25.676358999999998,10.762299
ENSG00000046651,8481,OFD1,3.755743,8.508082,11.286091,6.769613,13.347208,26.818109999999997
ENSG00000046653,2824,GPM6B,2.308158,1.130662,0.839577,2.056269,0.828423,0.810475
ENSG00000046889,80243,PREX2,3.250736,2.744172,0.581485,2.527464,3.156514,1.406403
ENSG00000047056,22884,WDR37,14.421855,15.81712,9.350171,11.273276,53.916268,22.526362
ENSG00000047188,64848,YTHDC2,7.266139,16.613182000000002,17.346382,31.199084,15.410309,13.279573000000001
ENSG00000047230,56474,CTPS2,8.512996,10.864821,4.762097,7.759441,19.985856,4.868184
ENSG00000047249,51606,ATP6V1H,40.975105,48.492483,46.252884,28.819550999999997,67.122293,64.726232
ENSG00000047315,5431,POLR2B,38.413368,51.22062,85.350402,43.184708,49.725288000000006,88.094494
