ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000010327,23166,STAB1,8.047182304697637,7.717809887878387,7.678704296397826,8.461243995376462,7.980192559006316,8.015478499851966
ENSG00000010361,80199,FUZ,-0.6921847358651254,-0.7958885419769501,-0.7044381942555746,-0.7964158841250105,-0.7501503835482595,-0.7967302592190275
ENSG00000010404,3423,IDS,5.857467522624738,6.263004725436603,6.0172338208485,6.058370784502947,6.242873702383037,6.303765876460088
ENSG00000010438,5646,PRSS3,0.6921863819504708,0.6241671596075008,0.6520605709167814,0.6014310901411599,0.6021478624382018,0.7252402230345858
ENSG00000010539,7752,ZNF200,1.7427927654172766,1.5992126871138768,1.7591727199276894,1.819110715363073,1.706451921878859,1.568347041230796
ENSG00000010626,10233,LRRC23,-0.20945601606518446,-0.21044729676046026,-0.12129166914699932,-0.12412961519425872,-0.16775900083691142,-0.08245463836021294
ENSG00000010704,3077,HFE,1.8267775681041083,1.7645318444086544,2.1355893508430044,2.099363823248498,2.0828234067352382,2.0832496527189757
ENSG00000010803,22955,SCMH1,3.195533987247194,3.801102124569423,3.61454407052351,3.2872422856696644,3.323250913973905,3.1989481409607308
ENSG00000010810,2534,FYN,5.5543967969454515,4.537555744815551,5.46677236220795,5.269504156242987,5.483921863894641,5.107253385270537
ENSG00000010818,3097,HIVEP2,4.066883318458751,4.316913994226316,5.850674603225664,3.505443611351053,3.443935021493615,3.8046249593469414
ENSG00000011007,6924,ELOA,5.304239559226006,5.306322720098415,5.433672649151377,5.573158161095834,5.4096198224030925,5.321399237291748
ENSG00000011009,11313,LYPLA2,5.479344304646828,5.072804805558613,5.32135899670394,5.622648618855184,5.34754911017344,5.2916802405138155
ENSG00000011021,1185,CLCN6,3.672207261856238,3.107143467950133,3.835302861194936,3.2485870497145246,3.8480402301488157,3.4894328734829747
ENSG00000011028,9902,MRC2,5.32843948741659,5.57330042571322,5.4157022060428694,4.57717827454288,4.886840076794221,5.110875976503712
ENSG00000011052,654364,NME1-NME2,1.0476962203022755,1.2637138670380617,1.1597653525469496,1.1548936125164238,1.2562496553145712,1.1528225288179552
ENSG00000011105,10867,TSPAN9,6.6007288114304865,6.34958931286095,6.5774131344148925,6.684064936785307,6.626205345488226,6.795036589886814
ENSG00000011114,55727,BTBD7,4.606349692551581,4.908684103503878,4.544668879073705,4.699599902555507,5.160697782068687,4.572563124185009
ENSG00000011132,9546,APBA3,2.2515028611993237,2.2399573785683025,2.3327792593547683,2.8293702443559843,2.487195393648654,2.516088268022435
ENSG00000011143,54903,MKS1,0.33996538215758637,0.4430479500779465,0.3791619177319669,0.33333230858879964,0.29247396055742253,0.46481684137849644
ENSG00000011198,51099,ABHD5,3.36925325669307,3.66095733823212,3.6614340907153875,3.126849409997206,3.4676545774331644,3.378995010893796
ENSG00000011201,3730,ANOS1,-0.9796228637647155,-1.0396911666265019,-1.0407633737295248,-0.9840644153671204,-0.9847425448374801,-1.0413133869159026
ENSG00000011243,26993,AKAP8L,4.448645755526839,4.360867029659079,4.542434685903732,4.793537815975429,5.035364128667381,4.4859074509893615
ENSG00000011258,54799,MBTD1,2.0750131655388704,2.1913217325402066,2.3852379066753384,2.150429551043566,2.0544790798639547,2.2580929377846304
ENSG00000011260,51096,UTP18,3.3581855046204105,3.3761173986673216,3.6593035037445025,3.3965875690396383,3.610603515014642,3.2593253077038113
ENSG00000011275,54476,RNF216,4.7611679619102665,4.773164130400078,4.714902713164515,5.046004785541446,4.931602638048312,5.2265828267356325
ENSG00000011295,54902,TTC19,4.053362849729027,4.562981150172571,4.763731894644034,4.459507465538063,4.592177365535682,4.829187703183751
ENSG00000011304,5725,PTBP1,7.090266391151799,6.838458808479641,6.585505110839686,7.711073366562764,7.452183042719509,6.921107387325388
ENSG00000011332,8193,DPF1,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000011347,9066,SYT7,-1.492785348825409,-1.452471019883298,-1.4949666113207636,-1.4535650412501304,-1.495629927551572,-1.4959322621079727
ENSG00000011376,23395,LARS2,2.727440555372369,3.0880016094557603,2.581918556754021,2.7975214754046998,2.7619386740989875,2.6849060214893345
ENSG00000011405,5286,PIK3C2A,6.037794409498106,6.2670187779691835,6.596755717355575,6.413349765733837,5.931732743600345,5.811876755426873
ENSG00000011422,5329,PLAUR,4.218460919612342,3.8333072420425323,3.8533707286557632,4.23181008051669,3.7586477766494335,3.4660044074185286
ENSG00000011426,54443,ANLN,1.198147406210203,1.2655775470801314,1.1933032767896223,1.949810957017053,1.261091410251361,1.323124306183105
ENSG00000011451,58525,WIZ,5.370973077645955,5.238271613377529,4.869094732095463,5.25909666106865,5.2866819989280724,5.307828325097733
ENSG00000011454,23637,RABGAP1,4.921828907891853,4.503739051118137,4.429801129219756,4.456949511687371,4.849089381560415,4.475614804497238
ENSG00000011478,54814,QPCTL,3.5025890148867562,3.650796069848276,3.3858422284619953,3.2545161265293534,3.4091460523626953,3.1571442981368727
ENSG00000011485,5536,PPP5C,5.1159185538990215,4.727325389580583,4.809721107732141,4.825283208687607,4.803031601793032,4.943834321921858
ENSG00000011523,23177,CEP68,4.04907898398088,4.007857800420519,3.770473160132957,3.504149459504661,3.415346186311042,3.48823332852655
ENSG00000011566,8491,MAP4K3,3.464104562880116,3.5251935889752213,3.681149285344848,3.502700225729392,3.3641150354917913,3.744573446882563
ENSG00000011600,7305,TYROBP,-1.939928452902938,-1.9655563229400455,-1.9660135657156925,-1.9661973433411755,-1.9664077066046417,-1.9665873530617688
ENSG00000011638,57146,LDAF1,2.7138083792744503,2.5466594563408202,2.8110007192524766,2.7547480167948843,2.638705296253051,2.4901164628286505
ENSG00000012048,672,BRCA1,1.6424278729979302,1.8048141288170148,1.8727732227160319,1.7077800084191879,1.6011205621474347,2.0877784079750397
ENSG00000012061,2067,ERCC1,3.623835099958143,3.453329662405879,3.9503439594581984,4.44887220555812,3.992139983210908,4.098863409527895
ENSG00000012171,7869,SEMA3B,-1.1193223493965379,-1.0257862785661753,-1.0908323464708112,-1.123352355554209,-1.1239252169437917,-1.0625060398633912
ENSG00000012174,51360,MBTPS2,3.3644509026516545,3.3501637608337336,2.9513549829278993,3.077254981100254,3.2239315864671934,3.067109303640204
ENSG00000012211,4007,PRICKLE3,1.5648560617166138,1.838466085480509,1.8320254140862355,1.7286392301499527,1.82485642088041,1.7242105516778243
ENSG00000012232,2137,EXTL3,5.8698225835255275,5.457650131075956,5.784409507432016,6.451269865976291,5.500725191674124,5.437748805461165
ENSG00000012660,60481,ELOVL5,5.799648016993365,5.70467329960709,5.819104993423288,5.814548103570629,5.553286960191517,6.130455586207403
ENSG00000012822,57658,CALCOCO1,5.685151002913034,4.77685709303504,6.114520596651939,5.748598477309491,5.501592272397042,4.911990724836766
ENSG00000012963,55148,UBR7,3.534785673905238,3.5580138452664265,3.4745550892713277,3.9413608231943185,3.6249240900645967,3.585879000223957
ENSG00000012983,11183,MAP4K5,5.061380855312317,5.142117447861931,4.544100934210029,4.891977905461945,5.377844363451521,5.55159479811659
ENSG00000013016,30845,EHD3,1.8385541829562517,1.924126713928089,2.045872722119539,1.5863325608648515,1.705214941993457,1.6457239354078286
ENSG00000013275,5704,PSMC4,4.691915147020997,4.903354135667907,4.483442999376094,4.5892263116123075,4.740630038877165,4.683604521252364
ENSG00000013288,23324,MAN2B2,6.5268554453803205,6.445613637404789,6.42365247363102,6.336749588725048,6.231157716868992,6.414425771217291
ENSG00000013293,57709,SLC7A14,3.3051715227670253,3.1838710095233203,3.0134815269568898,3.3850798195108793,3.709102900147875,3.612616453798251
ENSG00000013297,5010,CLDN11,8.092041340332237,7.866439019918839,7.492445925491199,8.421865635794324,8.538598939524066,8.368914056707014
ENSG00000013306,51629,SLC25A39,5.2697799895092725,5.338393344832273,5.097403709656511,5.34374447267822,5.103808000992034,5.226013519247779
ENSG00000013364,9961,MVP,7.326821206175371,7.087880399065255,7.425587472429581,7.259741583661337,7.413557144304277,7.354402550454306
ENSG00000013374,51667,NUB1,5.468250223964429,5.485118831037892,5.204639906223239,4.819643821710577,5.420867663151787,4.773221347642834
ENSG00000013375,5238,PGM3,4.218900714167933,4.996493746889441,4.658870810275461,5.173051571977545,5.313215596476473,4.614174057994227
ENSG00000013392,112611,RWDD2A,2.038805873577808,2.319942516925177,2.2622934382928577,2.2578234836822157,2.518570850552288,2.473480836495185
ENSG00000013441,1195,CLK1,4.826618121359358,4.651892396601507,5.039884998770391,4.957058017878927,5.187910218198828,5.235804709728795
ENSG00000013503,55703,POLR3B,1.9231337775351214,1.7596153890531199,1.7013441431379892,1.6436442279709431,1.7494298703239637,1.886261291715372
ENSG00000013523,23357,ANGEL1,3.4966965474546794,3.8579284079193266,3.3437483488654416,3.4727025924469497,3.6098758621096887,3.41775350345827
ENSG00000013561,9604,RNF14,4.181383726476526,4.572046867317696,4.434004581041354,4.629091236099258,4.352015709833044,4.26362944343352
ENSG00000013563,1774,DNASE1L1,4.844027102113311,4.875205696255943,5.224653191475197,5.787129336130203,5.499717041543528,5.475233332812625
ENSG00000013573,1663,DDX11,1.79927224401058,1.7760232603582953,1.9713228932166607,1.8729214280504247,1.909936942627107,2.173854920964715
ENSG00000013583,50865,HEBP1,5.2293888988054755,5.18173710053797,5.118475406064524,4.985683335940671,5.138191905952893,5.319198557100356
ENSG00000013588,9052,GPRC5A,4.370157088484265,4.7951180110187,4.15051928263645,4.595068275724701,4.974233095722024,5.392482102863411
ENSG00000013619,10046,MAMLD1,1.1306271631617606,1.283631239844663,1.21747479127247,1.2322997815721572,1.3078691854937512,1.3999398927282043
ENSG00000013810,10460,TACC3,2.0957472892778752,1.9542040719595366,2.1886746700433264,2.3731837312000805,2.334032585204851,2.222387456401371
ENSG00000014123,23376,UFL1,4.053731145607534,4.5194750892163125,3.9622058671906353,4.2965197617334026,4.19746513103816,4.489263622201926
ENSG00000014138,23649,POLA2,1.8517293412119786,1.934065612364001,2.065748895035138,1.9023384105806502,1.9613066335633729,1.9637403446441462
ENSG00000014164,23144,ZC3H3,3.1255197349116335,2.8509631646920144,2.583464454657311,2.6894049732569343,2.9166345062819845,2.949976017387007
ENSG00000014216,823,CAPN1,7.2307539490259805,7.1659116304470745,6.793950473472543,6.862051712267184,6.700326153318099,7.185080689876843
ENSG00000014641,4190,MDH1,4.8202659510428365,5.151268541734358,5.099121013343793,4.867746969375397,4.628099949020796,4.975598056616713
ENSG00000014824,10463,SLC30A9,3.900989582583691,4.701123461935761,4.779112262605671,4.7823839930591125,4.6138462130868,4.927043546859838
ENSG00000014914,10903,MTMR11,0.9962781740365746,1.0776265443749535,1.2182181970505015,1.1142781088191882,1.2103045710426807,1.1114791649803621
ENSG00000014919,1355,COX15,3.6723592509970637,4.006058930962093,3.627396481311902,3.9416514869194215,3.650353294420559,3.7457998079493406
ENSG00000015133,440193,CCDC88C,2.5581201664839264,2.458847105855074,2.755593541213632,3.115259400151729,3.3089471390532275,2.518183609657415
ENSG00000015153,10138,YAF2,2.6981554044611653,2.061935491735593,2.0247962081852156,2.232872801455787,2.3937062606121096,2.5209144175757037
ENSG00000015171,10771,ZMYND11,4.894480840248613,4.861511021425979,4.896659217087471,5.195020859790977,5.198264422536016,5.1023900066701895
ENSG00000015285,7454,WAS,-1.4692836946353,-1.5051954594447035,-1.4485125689218068,-1.506395477819021,-1.5067892870971589,-1.507125593163321
ENSG00000015475,637,BID,4.20681480395673,4.847045509213536,4.178892849995093,4.299926666363802,4.619502971672522,4.774151758956894
ENSG00000015479,9782,MATR3,5.903657689206123,6.436238570475894,6.071109577842396,5.966710256569656,5.956561512222448,6.447123418947558
ENSG00000015532,64132,XYLT2,4.376608287852394,3.9407697134755533,3.783420210277207,4.257045969353062,4.051837449740761,3.9224193243469427
ENSG00000015568,84220,RGPD5,1.5824573278664091,1.2754166052714777,1.272757002353543,1.4626682829674575,1.3698421855003953,1.4130669857422722
ENSG00000015676,23386,NUDCD3,5.01721336645782,5.515871679108661,5.2808651179048205,5.165056204560399,5.441958828947859,4.8970967825537715
ENSG00000016402,53832,IL20RA,-1.5530162664145333,-1.5298422139986736,-1.4810986273974847,-1.5561821908437716,-1.556632223870246,-1.557016544009914
ENSG00000016602,22802,CLCA4,-1.9645425769160363,-1.942011489905413,-1.9657618827074497,-1.9659347713533442,-1.9661326704157085,-1.9663016726684628
ENSG00000016864,55830,GLT8D1,4.2457871036969355,4.391596645452699,3.9540987451366587,4.504151142862682,4.561836044619547,4.6399850150802395
ENSG00000017260,27032,ATP2C1,5.378536600951034,5.2738848928286775,6.212682768866348,5.459944456394174,5.566683830476596,5.726812431741316
ENSG00000017427,3479,IGF1,1.2312523365467922,1.5109314746483782,1.1808296636795226,1.2517147265294748,1.2834661895305972,1.4235029739295306
ENSG00000017483,92745,SLC38A5,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000017797,10928,RALBP1,5.75544298770967,6.214369591435348,6.267165307789869,5.934213329904694,6.19193683987655,6.156577337388835
ENSG00000018189,22902,RUFY3,3.4571716629167324,3.4719983358183866,3.636140829057048,3.6025492869973608,3.602023378547502,3.7132604385961776
ENSG00000018408,25937,WWTR1,7.927424338659157,7.518060542470484,7.515736871097483,7.180647601928856,7.370840610870823,7.104445226292199
ENSG00000018510,8540,AGPS,5.941503988756308,5.79318955027171,6.242505026273061,5.229982097101236,6.262219514690868,6.215763246789263
ENSG00000018610,63932,STEEP1,2.6004095225661596,2.477572476905427,2.5757509709724276,2.6165281246924468,2.6145328896417652,2.918055830191996
ENSG00000018699,55622,TTC27,3.440590155243606,3.2196389265443726,3.122391458968473,3.351725383480576,3.0201374479429828,3.189689594431727
ENSG00000018869,147948,ZNF582,-1.0051642346255887,-1.0649978887205795,-1.066065905713832,-1.066495169198023,-0.9559100323228074,-1.0671840410325624
ENSG00000019102,23584,VSIG2,-0.986666532303721,-1.0472673200126013,-0.9330909068158862,-1.0487916245798712,-1.0491396596354352,-1.0492342652186308
ENSG00000019144,23187,PHLDB1,5.670957028890261,5.600815462982597,5.115458298048156,5.886603224671041,5.836202173141351,6.495043214769895
ENSG00000019485,56981,PRDM11,1.522830805982258,1.5168136618964945,1.683277492405374,1.6412743519589736,1.8658671742541029,1.5313815219079558
ENSG00000019505,57586,SYT13,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000019549,6591,SNAI2,1.7095451655946239,1.3077445762496434,1.4172737368896917,1.3693644332257264,1.4120796461062401,1.3564699429242417
ENSG00000019582,972,CD74,3.8830989208816993,3.460725791433334,3.309005116719769,3.131728780623395,3.1753947082901304,3.6517083961262315
ENSG00000019991,3082,HGF,-0.3388886821118086,-0.4052840386442588,-0.182523295704716,-0.4058603748211828,-0.4060460943017187,-0.4062033544085326
ENSG00000019995,54764,ZRANB1,3.6511019266138933,3.662110293522672,3.8587684175296175,3.67715891179947,3.777108369998025,3.801708089177553
ENSG00000020129,23154,NCDN,4.265204083354708,4.206925296058448,4.263446272543326,4.2938777364506375,4.1370164461646395,4.223786804651099
ENSG00000020181,25960,ADGRA2,4.1115833973424065,4.034025976913341,3.8147488218272905,4.130107116170839,3.836609342941997,3.791841066420278
ENSG00000020256,55734,ZFP64,3.651641425003672,3.127703200177464,3.3403329344676127,3.500076418076805,3.526996567187775,3.06400807208232
ENSG00000020426,4331,MNAT1,3.2586360994521137,3.214883110116556,3.0872683765792304,3.437614625287741,2.776934540754461,2.9258186788182914
ENSG00000020577,23034,SAMD4A,6.12414009306279,6.705896676303246,6.365890249302729,6.799536099299603,6.952589597325254,7.100541653782215
ENSG00000020922,4361,MRE11,3.2656374200702007,3.25366916426094,3.737674870439402,3.4306090231926936,3.2938316337382725,3.315134990717842
ENSG00000021355,1992,SERPINB1,6.025683159996045,6.162953102752015,6.248459280431103,4.443624519967688,4.398853090854237,4.7075765656136825
ENSG00000021574,6683,SPAST,3.077807028111437,3.1800485202570585,3.410812218588385,3.160663100201413,3.3727219640119004,2.9574111248411534
ENSG00000021645,9369,NRXN3,-1.0891361102815558,-1.09104964087988,-1.092092663598068,-0.9304994335089145,-1.0929917437437493,-1.0934015377219275
ENSG00000021762,114879,OSBPL5,4.107736019860184,3.6769401753157136,4.411398236457319,3.7718187227993383,3.6739496867399275,3.6734249211651995
ENSG00000021776,9716,AQR,4.961880413314126,4.53545533758936,4.355627830607452,4.444321993856543,4.297754400538976,4.714881791064741
ENSG00000022267,2273,FHL1,5.152544870636784,5.377354249164344,5.10037382263003,5.651469410670547,6.429309514437141,6.043312766914096
ENSG00000022277,51507,RTF2,5.284483418623401,5.151690700173922,5.493355443188317,4.883750113971768,5.247070224683319,4.936856566291654
ENSG00000022556,55655,NLRP2,1.9365174636347455,1.969190980603023,1.8708361104957143,1.9083217003593842,1.8417244335509635,2.06015918639782
