UniqueCount	AmbigCount
0	0
0	0
0	0
0	20
0	20
0	18
0	20
0	0
0	4
0	3
0	6
0	2
0	16
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	10
0	6
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
79	15
0	13
0	0
0	0
0	20
0	22
0	20
0	23
0	19
1	21
0	7
0	0
0	0
1	0
0	0
0	4
0	2
0	1
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
4	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	1
0	1
0	1
0	2
0	1
0	0
0	0
0	0
66	14
0	13
0	11
0	0
0	0
0	0
0	0
0	0
0	0
4	22
0	21
0	22
0	8
0	0
0	0
0	10
1	10
1	9
1	6
0	0
0	1
0	0
0	1
0	0
0	7
0	6
5	8
0	1
0	8
0	5
0	3
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
1	3
0	4
0	3
0	3
0	3
0	0
0	2
0	14
0	14
0	14
0	7
0	3
0	3
0	1
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	36
0	31
0	0
0	5
0	0
2	8
12	8
0	3
2	4
0	0
0	0
9	0
0	3
0	4
0	4
0	0
0	0
0	0
0	3
0	15
0	3
6	15
1	11
0	0
0	15
0	3
0	0
0	0
0	0
0	14
0	16
0	5
0	4
0	15
0	7
0	14
0	11
0	6
0	0
0	5
0	3
0	0
4	7
0	0
0	7
0	0
1	0
0	0
0	0
3	9
0	0
0	0
0	8
0	6
0	0
0	0
0	1
0	0
0	5
0	0
0	0
0	0
0	4
0	3
0	4
0	3
0	3
0	0
0	3
0	0
1	1
0	0
0	3
0	3
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	1
1	3
0	3
0	0
1	1
0	0
0	0
0	0
0	0
0	0
3	5
0	5
0	5
0	5
0	0
0	5
0	35
1	40
0	35
0	28
1	3
0	2
0	4
0	1
0	0
1	0
0	0
0	0
0	44
0	48
0	49
0	46
0	15
0	15
0	17
0	15
0	14
0	49
1	15
0	18
0	31
0	15
0	14
0	49
0	16
0	11
0	14
0	8
0	14
0	12
0	13
0	16
0	14
0	17
0	14
0	10
0	14
0	16
0	10
0	7
0	4
0	3
0	0
0	0
0	6
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	3
0	3
0	0
1	18
1	19
0	6
0	1
0	1
1	1
0	0
0	0
0	0
1	9
0	8
0	2
0	2
0	2
0	2
0	1
0	5
0	3
0	0
0	2
1	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
20	12
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	68
0	66
0	4
0	0
0	0
0	29
0	40
0	47
0	44
0	33
0	16
1	29
0	26
0	21
0	2
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
7	7
0	2
0	4
0	1
0	0
0	0
0	2
0	0
0	10
0	8
0	10
0	10
0	11
0	2
0	13
0	13
0	7
0	0
0	1
0	1
0	0
0	1
0	46
0	46
0	6
2	47
0	47
0	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	210
12	240
1	14
0	23
0	64
3	93
0	73
0	173
0	64
0	90
0	5
0	1
0	1
1	2
0	2
0	1
19	12
0	0
0	9
0	4
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	9
3	4
1	9
0	9
0	4
0	0
0	1
0	5
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	62
8	64
0	38
0	15
0	3
2	4
0	3
0	8
0	8
0	0
0	9
0	7
0	3
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
3	47
0	41
0	18
4	23
0	0
0	9
1	1
0	9
1	9
0	2
0	9
0	1
0	4
0	1
0	0
0	0
31	34
0	29
0	7
0	3
0	2
1	31
5	31
0	2
0	1
0	2
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	2
0	0
0	0
0	3
0	3
0	2
0	5
0	2
0	5
0	1
0	0
0	0
0	12
24	34
0	5
0	27
0	12
0	2
1	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	51
0	15
0	15
0	10
1	5
0	13
0	10
3	21
0	0
1	0
84	1
0	0
0	0
0	0
0	0
0	3
0	0
1	3
0	0
0	0
2	42
0	40
2	32
0	15
0	16
0	14
0	0
1	12
0	1
0	2
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
1	2
1	1
0	0
0	0
0	0
0	0
0	0
2	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	18
0	2
4	35
0	2
0	1
0	0
0	15
0	0
0	0
0	11
1	0
0	17
0	0
0	0
0	4
0	0
0	6
0	5
0	2
2	20
0	4
0	0
0	0
0	0
3	22
0	0
0	22
0	0
0	22
0	19
2	36
0	12
0	32
0	28
0	28
0	28
0	15
0	9
0	5
0	6
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	2
0	5
8	7
0	3
1	3
0	1
0	0
1	10
0	10
0	10
0	1
0	0
0	0
0	0
0	0
0	24
0	29
0	28
0	17
0	20
0	5
1	0
0	0
0	16
0	12
0	5
0	0
0	0
0	10
0	5
0	0
0	4
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
1	2
0	0
0	6
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
1	0
0	47
0	34
0	46
0	46
0	46
1	18
0	2
0	3
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
5	12
0	10
0	6
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	3
7	3
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	18
3	11
2	8
1	11
0	0
0	0
0	3
0	1
0	0
0	1
0	0
0	7
0	2
0	7
0	0
1	7
0	2
0	0
0	7
0	7
0	0
0	1
0	0
0	0
0	0
0	0
12	14
0	2
0	21
0	2
0	14
0	0
2	0
0	0
73	21
0	0
14	22
0	0
0	21
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
5	28
0	12
0	21
0	1
1	12
1	0
0	2
0	0
0	1
0	15
0	0
0	3
0	5
0	5
0	2
0	4
0	3
0	2
0	1
0	0
0	0
0	21
0	21
1	21
0	6
0	6
0	3
0	0
0	0
1	0
0	0
30	31
0	29
0	19
14	0
0	0
1	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
13	1
0	0
0	0
0	8
0	16
5	16
0	6
0	0
0	0
0	0
0	0
0	0
0	1
11	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	0
1	5
0	5
0	1
0	16
0	11
0	21
0	25
1	11
0	17
2	15
0	0
0	6
0	1
0	21
8	97
0	16
1	95
2	86
0	6
0	2
0	17
0	9
0	4
0	47
0	1
1	7
0	0
0	45
0	49
13	52
1	5
0	0
0	4
2	11
0	4
0	0
0	2
0	2
0	3
0	2
0	0
0	8
8	3
0	0
0	26
1	28
0	29
4	29
0	2
0	2
0	1
0	0
0	3
6	3
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	3
0	3
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	0
0	0
0	0
0	14
0	11
0	10
0	11
0	9
0	6
0	3
0	4
0	2
0	0
4	3
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	8
0	7
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	5
0	4
0	1
0	2
0	1
0	2
0	1
0	1
0	1
1	0
0	1
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
3	0
0	12
0	0
2	12
0	11
7	0
0	0
0	0
0	0
0	2
0	2
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
18	14
0	2
0	1
0	9
1	5
0	5
0	0
0	3
0	0
0	7
3	7
0	2
0	6
0	0
0	1
0	0
1	6
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
29	24
0	5
0	10
0	1
0	24
1	0
0	0
0	0
0	0
0	0
7	2
0	2
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	22
0	14
0	14
0	5
12	15
19	16
0	0
0	0
0	374
0	381
0	336
2	21
0	1
0	42
0	375
0	1
0	0
0	0
0	0
0	336
0	19
0	31
0	0
0	0
0	0
0	14
0	29
1	308
0	43
0	0
0	364
0	16
37	8
0	3
0	12
0	0
0	68
3	12
0	63
0	54
0	1
0	4
0	0
0	15
0	43
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	9
0	9
3	2
0	53
3	64
1	63
4	72
0	0
0	38
0	1
0	5
0	9
0	1
0	0
0	0
0	4
2	20
0	0
0	3
0	5
0	0
0	0
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	15
0	9
0	0
3	7
0	9
0	5
0	6
0	6
0	9
0	2
0	8
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	7
0	6
1	3
0	6
0	6
0	2
0	1
0	1
0	0
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	180
0	160
0	24
2	32
1	4
2	180
0	34
0	26
1	89
0	168
7	151
0	33
0	37
0	25
0	31
0	1
0	40
0	37
2	9
0	36
0	24
0	39
0	33
0	36
0	33
0	34
0	30
0	36
0	35
0	27
0	27
0	3
0	6
0	2
0	2
0	4
0	1
0	0
0	0
3	0
0	0
0	0
0	0
0	0
1	28
0	29
0	0
0	29
0	0
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	6
0	6
0	6
0	6
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	1
0	2
0	1
0	1
1	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	2
0	4
0	7
0	7
0	1
0	7
0	4
0	0
0	2
0	2
1	4
0	4
0	0
0	4
0	1
0	0
0	1
0	4
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	10
0	16
0	13
1	11
0	15
0	16
0	15
0	16
0	7
0	0
0	0
0	6
0	15
0	15
0	10
0	6
0	8
0	3
1	0
0	0
0	0
0	0
0	0
1	0
0	11
0	10
0	9
0	9
0	9
1	11
0	10
0	10
0	10
0	10
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	23
0	23
0	23
0	24
0	25
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	6
0	5
1	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	3
1	0
0	3
0	0
0	0
0	0
0	0
1	0
0	0
45	293
0	85
3	217
0	50
0	0
0	0
0	0
0	48
0	45
0	54
0	46
0	47
0	3
0	1
0	4
1	0
0	3
0	0
0	2
0	10
1	15
2	2
0	0
0	0
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	4
0	0
0	3
0	1
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
1	1
0	1
0	0
0	0
0	0
0	5
0	4
0	2
0	3
0	3
0	2
0	0
0	0
0	2
0	1
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
6	20
0	6
0	0
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
167	76
0	44
0	4
1	4
0	12
0	8
1	8
4	11
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	38
0	27
1	47
0	10
0	22
0	15
0	19
0	28
0	21
0	20
0	19
0	4
0	2
0	6
0	1
0	2
0	0
1	7
1	4
1	4
0	0
0	0
1	0
0	1
0	57
0	1
0	2
0	57
0	1
0	1
0	1
0	0
3	10
0	0
0	8
0	0
1	0
0	0
0	0
1	8
1	15
0	5
2	0
0	0
0	58
1	41
0	1
0	21
0	20
0	10
0	8
0	29
0	61
3	56
1	36
1	0
0	7
0	0
0	1
0	1
0	29
0	323
0	296
0	23
0	21
0	15
0	2
0	181
0	269
5	210
1	238
0	193
0	4
0	123
21	12
0	4
0	4
0	0
0	0
0	17
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	4
0	9
0	10
0	3
0	4
0	3
0	9
0	8
0	4
0	8
0	9
0	9
0	0
0	1
0	4
0	6
0	5
0	8
0	9
0	0
0	6
0	1
0	9
0	9
0	5
0	8
0	6
0	9
0	8
1	9
0	0
0	0
0	9
0	6
0	1
0	0
0	0
0	9
0	5
0	9
0	10
0	9
0	5
0	4
0	9
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	4
0	2
0	3
0	2
0	5
0	9
0	4
0	9
0	8
0	3
0	1
0	0
0	6
0	3
0	9
0	6
0	0
0	3
0	1
0	0
0	0
0	2
0	1
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
12	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	8
0	0
0	14
0	12
0	1
0	1
0	1
0	7
0	0
0	0
0	0
0	0
0	0
0	5
0	1
0	4
2	17
2	19
0	10
0	2
0	0
0	27
0	10
0	20
0	6
0	0
0	1
0	18
0	0
5	34
0	9
0	24
0	31
0	31
0	14
0	2
0	1
0	1
0	0
0	1
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	4
0	1
1	10
0	2
0	3
0	2
0	2
0	2
0	10
0	0
0	0
4	8
0	2
0	1
0	4
0	5
2	13
0	7
0	0
1	0
0	0
0	3
0	6
0	8
0	0
0	0
0	11
0	11
0	11
0	0
0	0
0	0
0	0
0	4
1	6
0	12
0	2
0	2
0	0
0	4
0	11
0	4
0	10
0	6
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	72
41	158
0	70
0	4
1	146
0	54
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
1	21
0	3
0	6
0	1
0	2
0	1
0	0
1	0
0	4
0	4
0	2
5	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	5
0	1
0	0
0	5
0	3
0	3
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	10
0	14
13	17
0	3
0	2
0	0
0	0
2	22
0	6
0	40
1	3
0	34
0	38
0	31
0	2
0	14
0	22
1	17
0	20
0	51
0	18
0	14
0	9
0	15
0	19
0	13
0	9
0	10
0	11
0	6
0	26
0	9
0	0
1	0
12	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
1	11
0	0
0	0
0	128
0	38
66	128
0	53
0	53
0	6
0	0
2	29
0	27
0	10
0	0
0	12
0	3
0	27
0	3
0	3
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	7
0	11
0	7
1	2
0	13
0	0
0	5
0	0
0	1
0	1
0	0
0	0
0	8
0	7
0	0
0	0
0	11
0	0
0	15
2	10
1	11
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	14
0	45
2	44
0	2
0	0
1	3
0	0
0	0
0	1
0	12
2	9
0	9
0	5
0	1
0	0
0	0
10	3
2	3
0	2
0	0
0	1
3	3
0	0
0	0
0	0
2	21
0	8
0	21
0	1
0	0
0	15
0	3
0	0
0	0
0	1
0	0
0	23
0	17
0	17
0	10
0	7
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
4	19
0	18
0	0
0	1
2	5
0	1
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	39
0	29
0	39
0	38
0	31
0	19
0	1
20	3
0	2
0	0
7	1
0	1
0	3
3	4
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	14
0	15
0	15
0	12
0	9
0	13
0	4
0	7
0	7
1	1
0	0
0	3
0	0
0	0
0	0
0	2
0	5
0	1
0	2
2	1
0	1
0	1
0	2
0	2
0	2
0	0
0	1
0	0
0	1
0	1
0	5
0	5
0	5
0	1
2	5
0	0
0	3
0	5
0	5
0	1
0	3
0	2
0	1
0	3
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	66
0	70
0	66
0	48
1	66
0	67
0	68
0	31
0	2
0	13
0	24
0	25
0	24
0	17
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	17
0	6
0	0
0	0
0	0
1	1
0	5
0	5
0	5
0	3
0	3
0	3
0	1
0	0
0	0
45	23
0	19
0	0
0	9
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	7
0	4
0	4
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
55	27
0	18
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
1	32
0	0
0	0
0	6
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	18
0	26
0	27
1	29
0	27
0	5
0	0
0	0
0	0
0	0
0	20
0	27
0	2
0	1
0	3
0	1
0	26
0	25
0	0
0	0
0	5
1	25
0	0
2	18
0	0
0	1
0	0
0	0
0	0
0	17
0	56
0	53
0	59
0	59
0	53
0	0
0	1
0	2
0	0
1	10
0	0
0	3
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
84	5
0	0
0	0
0	0
0	0
4	17
0	4
0	0
0	2
0	18
4	4
0	1
0	0
0	2
0	1
0	0
0	11
0	11
0	0
0	2
0	0
1	16
0	8
0	15
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	14
0	12
1	15
0	10
0	8
0	9
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	0
0	1
0	0
0	0
1	12
0	12
0	2
0	0
0	0
0	0
0	0
0	1
1	1
0	9
0	1
0	8
0	0
0	8
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	2
0	2
0	0
0	0
19	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	2
6	1
0	1
0	1
0	1
0	1
0	3
0	3
0	2
0	4
0	2
0	1
0	2
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	1
0	0
0	0
0	32
0	30
0	19
0	19
0	23
0	3
0	0
0	2
0	1
0	11
0	16
0	5
0	4
0	6
0	14
0	14
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	7
0	7
0	2
0	5
0	5
0	7
0	1
0	5
0	0
0	3
0	0
0	0
1	6
2	4
0	3
0	1
0	0
0	0
0	0
0	0
3	3
1	0
0	0
0	3
0	1
0	0
0	1
1	8
0	3
0	0
0	2
0	6
0	4
0	7
0	5
0	6
0	0
0	3
0	6
0	5
0	5
0	7
0	3
0	5
0	5
0	4
0	3
0	3
0	5
0	5
0	0
0	3
0	3
0	2
0	4
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	1
0	1
0	0
0	0
0	5
0	4
0	6
0	2
0	2
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
1	2
1	0
1	2
0	0
0	0
0	5
2	14
0	14
0	6
0	1
0	0
0	0
0	0
0	0
0	0
9	37
0	29
0	16
1	25
0	1
0	19
0	13
3	24
0	4
0	0
0	1
0	0
6	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	3
0	16
0	24
2	18
1	0
0	3
0	12
0	13
0	2
0	4
0	4
0	5
0	0
0	4
0	4
0	2
0	2
0	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	7
0	7
0	7
0	7
0	0
0	7
0	3
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	34
0	30
0	32
0	30
0	29
