UniqueCount	AmbigCount
0	0
0	0
0	0
0	14
0	14
0	10
0	14
0	0
0	3
0	6
0	6
0	1
0	7
1	7
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	9
0	9
0	6
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
94	16
0	14
0	0
0	0
0	20
0	20
0	19
0	20
0	19
0	20
0	2
0	0
0	0
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
10	11
2	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	2
0	1
0	1
0	2
0	1
0	0
0	0
0	0
48	10
0	8
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	15
0	19
0	9
0	3
0	0
0	10
1	10
0	5
0	4
0	0
0	0
0	0
0	0
0	0
0	9
0	5
5	5
0	0
0	5
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	10
0	8
0	8
0	8
0	10
0	8
0	0
0	5
0	10
0	11
0	9
0	4
0	3
0	0
0	2
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	1
6	33
0	28
0	0
0	5
0	0
1	10
19	10
1	4
5	5
0	0
0	0
13	0
0	3
1	6
0	6
0	1
0	1
0	0
0	1
0	12
0	1
10	14
0	9
0	1
0	13
0	5
0	0
0	0
0	0
0	16
1	15
0	3
0	1
0	16
0	3
0	15
0	11
2	8
0	0
0	4
0	2
0	1
2	5
0	0
3	5
0	0
0	0
0	0
0	0
2	2
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	3
1	1
0	3
0	2
0	0
0	0
0	3
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
5	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	3
0	3
0	3
0	3
0	0
0	5
0	28
2	30
0	27
0	22
0	8
0	1
0	3
0	2
0	0
0	0
0	0
0	0
0	24
0	28
0	28
0	26
0	10
0	11
0	12
0	11
0	9
0	29
0	8
0	8
0	20
0	9
0	8
0	28
0	10
0	7
0	9
0	6
0	9
0	7
0	9
0	10
0	9
0	11
0	8
0	9
1	7
0	9
0	7
0	4
0	3
0	2
0	1
0	0
0	2
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	18
8	17
0	8
0	3
0	3
0	2
0	0
0	0
0	0
4	7
0	7
0	1
0	1
0	4
0	2
0	0
0	3
0	1
0	0
0	1
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
1	0
0	0
0	0
0	5
28	18
0	12
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	108
4	102
0	7
0	0
0	0
0	40
0	45
0	49
0	46
0	31
0	24
0	32
0	29
0	26
0	2
0	2
0	2
0	1
0	1
0	1
0	1
0	0
0	0
0	2
0	6
0	6
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	10
0	5
0	7
0	6
0	1
0	1
0	2
0	0
0	12
0	8
0	12
1	11
0	15
0	4
0	12
0	14
0	8
0	0
0	0
0	0
0	0
0	0
0	51
0	51
0	14
3	51
2	51
0	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	266
25	293
3	7
0	61
0	46
6	160
0	48
0	198
0	53
0	128
0	13
0	0
0	1
0	1
0	1
0	1
8	10
0	3
1	6
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	24
3	9
0	27
0	25
1	8
0	1
0	1
0	15
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	51
2	52
0	34
0	13
0	2
0	6
0	3
0	11
0	12
0	3
0	12
0	7
0	5
0	2
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
2	51
0	46
0	15
0	24
0	1
0	7
0	2
0	7
0	7
0	0
0	7
0	2
0	5
0	1
0	0
0	0
25	19
0	16
0	5
0	2
0	2
1	36
1	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
1	3
0	0
0	1
0	3
0	3
0	2
0	3
0	2
0	2
0	0
0	0
1	0
0	9
23	66
0	9
0	50
0	37
0	9
1	2
0	1
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	45
0	15
0	15
0	7
0	2
0	9
0	5
2	26
0	1
0	1
94	1
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	37
0	35
9	29
0	12
0	12
0	15
0	0
1	10
0	1
0	3
0	2
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
1	4
0	2
0	0
0	2
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	21
0	1
4	34
0	7
0	1
0	2
0	15
0	3
0	0
0	12
0	2
0	21
0	2
0	2
0	1
0	0
0	3
0	4
0	1
1	14
0	5
0	0
0	0
0	0
0	26
0	1
0	26
0	2
0	26
0	12
0	39
0	8
0	29
0	25
0	30
0	32
0	15
0	12
0	7
0	11
0	1
0	0
0	0
1	0
0	2
0	0
0	0
0	0
0	0
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	5
4	9
1	7
0	5
0	1
0	0
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	21
0	35
0	30
0	24
0	23
0	10
0	0
0	0
0	16
0	9
1	9
0	0
0	0
0	4
1	4
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
5	3
0	3
0	0
0	0
0	0
0	0
0	0
0	19
0	5
0	0
0	19
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	41
0	48
0	49
0	50
0	22
0	6
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	14
0	13
0	14
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	7
4	4
1	3
0	4
0	0
1	0
0	1
0	2
0	2
0	2
0	0
0	5
0	2
0	4
0	0
0	4
0	2
0	0
0	4
0	4
0	1
0	1
0	0
0	0
0	0
0	0
14	12
0	2
0	10
0	0
0	12
0	1
2	1
0	0
80	10
0	0
6	20
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
4	24
0	16
0	17
0	1
1	9
0	0
0	3
0	0
0	2
0	8
0	0
0	1
0	3
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	18
0	21
3	21
0	1
0	1
0	2
0	0
0	0
0	0
0	0
18	19
0	19
0	16
11	0
0	0
0	0
0	1
1	1
0	0
0	1
0	1
0	0
0	0
13	0
0	0
0	0
0	6
0	9
4	10
0	4
0	0
0	0
0	0
0	1
0	1
0	2
6	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	0
0	1
0	1
0	0
0	13
0	9
0	15
5	20
0	5
0	14
2	12
0	0
0	4
0	0
0	16
4	88
0	12
4	94
2	79
0	7
0	0
0	6
0	15
0	8
0	40
1	1
0	4
0	0
1	39
0	39
10	44
1	3
0	0
0	5
2	15
0	5
0	0
0	2
0	3
0	3
0	1
0	0
1	11
7	5
0	0
0	20
1	24
0	24
1	25
0	3
0	2
0	1
0	0
0	6
3	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
2	14
0	11
0	10
1	8
0	8
0	3
0	4
0	3
0	2
0	0
1	10
0	6
0	1
0	4
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
13	3
1	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
1	0
0	1
0	1
0	0
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	0
0	7
0	0
5	7
0	7
7	0
0	0
0	0
0	0
0	1
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
11	11
0	0
0	1
0	5
1	3
0	2
0	0
0	5
0	0
0	9
1	11
0	6
0	2
0	1
0	6
0	0
3	10
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	16
0	7
0	1
0	0
0	17
0	0
1	0
1	0
0	0
0	0
3	2
0	1
0	2
0	0
0	3
0	3
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	14
0	11
0	12
0	3
19	15
13	15
0	0
0	0
0	313
0	324
0	301
0	16
0	1
0	25
0	313
0	0
0	0
0	0
0	0
0	301
0	11
0	24
0	0
0	0
0	0
0	9
0	33
0	269
0	29
0	0
0	319
0	17
10	8
0	3
0	10
0	0
0	67
3	9
0	44
1	38
0	2
0	7
0	0
0	21
0	37
0	0
0	0
0	0
1	0
0	0
1	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	9
1	1
3	48
0	59
0	59
2	64
0	0
0	31
1	0
0	1
0	5
0	0
0	0
0	2
1	5
1	18
0	0
0	5
0	7
0	0
0	1
0	13
0	1
1	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	6
0	0
3	3
0	5
0	4
0	2
0	5
0	5
0	3
1	3
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	5
0	6
0	3
0	4
0	4
0	3
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
4	164
0	153
0	17
0	22
0	1
11	165
0	24
0	19
1	91
0	160
5	147
0	32
0	27
0	17
0	22
0	0
0	48
0	41
1	8
0	25
0	16
0	31
0	22
0	25
0	24
0	25
1	25
0	28
0	25
0	18
0	25
0	1
0	3
0	1
0	3
0	4
0	1
0	0
0	0
4	0
0	0
0	0
0	0
0	0
1	31
0	30
0	0
0	28
0	0
0	26
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	4
0	4
0	4
0	4
0	0
0	0
0	0
0	1
0	1
0	1
0	1
1	0
0	0
0	1
0	1
0	0
0	0
0	3
1	3
0	1
0	3
0	0
0	1
0	1
0	2
0	2
0	0
0	0
0	1
0	2
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	4
0	1
0	5
0	10
0	6
0	1
0	8
0	7
0	0
0	5
0	4
0	7
0	7
0	0
0	7
0	1
0	0
0	0
0	7
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	13
0	20
0	18
1	16
0	17
0	19
0	18
0	19
0	9
0	1
0	0
0	4
0	15
0	16
0	11
0	11
0	7
0	3
1	0
0	0
0	0
0	2
0	0
0	2
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	1
0	8
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	3
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	13
0	13
0	13
0	14
0	14
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	3
0	4
0	9
0	9
0	5
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
3	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
31	311
0	62
0	274
0	67
0	0
0	0
0	0
0	48
0	36
0	50
0	45
0	40
0	3
0	1
0	1
0	0
1	2
0	0
0	4
0	13
1	17
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	1
0	8
0	0
0	5
0	1
0	0
0	7
0	7
1	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	3
0	3
0	0
0	1
0	3
0	0
0	0
0	0
0	16
0	15
0	10
1	8
0	10
0	4
0	1
0	0
0	8
0	0
0	6
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
1	30
0	5
0	7
0	9
0	5
0	0
0	0
0	0
0	0
0	1
1	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
190	106
0	46
0	8
2	1
0	37
1	11
3	10
2	12
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
2	7
0	7
0	0
0	0
0	34
0	31
1	43
0	11
0	25
0	16
1	17
0	25
0	22
0	22
0	20
0	3
0	4
0	8
0	1
2	2
0	0
2	10
1	9
0	5
0	1
0	3
0	0
0	0
0	56
0	0
0	0
0	56
0	0
0	1
0	3
0	1
2	11
0	0
0	9
0	0
2	0
0	0
0	1
7	3
0	13
0	4
1	0
0	0
0	29
0	21
0	4
2	16
0	18
0	5
0	7
0	22
0	31
3	45
0	28
0	0
2	3
0	0
0	1
0	1
0	29
0	466
2	437
0	24
0	18
0	12
0	3
0	266
0	413
0	281
3	337
0	259
0	4
1	157
12	14
0	7
0	6
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	3
0	2
0	0
0	2
0	3
0	3
0	0
0	0
0	0
0	2
0	0
0	2
0	3
0	0
0	2
0	0
0	2
0	3
0	1
0	1
0	2
0	3
0	2
0	3
0	0
0	0
0	3
0	2
0	0
0	0
0	0
0	3
0	2
0	3
0	3
0	3
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	2
0	3
0	0
0	3
0	2
0	0
0	0
0	0
0	2
0	0
0	3
0	2
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	5
0	0
0	1
0	1
0	0
0	4
0	0
0	0
0	0
0	2
0	6
0	0
0	12
0	11
0	0
0	3
1	1
0	5
0	0
0	1
0	0
0	0
0	3
0	5
0	2
0	0
4	20
2	16
0	7
0	4
0	0
0	25
0	10
0	14
0	4
0	0
0	0
0	11
0	0
4	26
0	7
0	22
0	23
0	23
0	12
2	3
0	2
0	2
0	0
0	1
0	2
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
0	3
3	6
0	0
0	1
0	1
0	1
0	0
0	5
0	0
0	1
2	3
0	2
0	0
0	5
0	6
0	11
0	6
0	0
0	0
0	0
0	1
0	4
0	4
0	0
0	0
0	14
0	14
0	14
0	0
0	0
0	0
0	0
0	7
0	9
1	15
0	1
1	0
0	1
0	9
0	13
0	3
1	9
0	6
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	66
16	140
2	52
1	4
0	129
0	40
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	19
0	18
1	6
0	3
0	0
0	1
2	1
0	0
0	0
0	3
0	2
0	1
14	6
0	1
0	2
1	5
1	3
0	1
0	0
0	0
1	0
0	0
0	0
1	3
0	4
0	1
0	0
0	3
0	2
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	10
0	16
12	17
0	6
0	5
0	0
0	0
0	22
0	8
0	32
0	3
0	27
0	31
0	16
0	4
0	16
0	24
0	18
0	16
0	35
0	13
0	15
0	10
0	12
0	24
0	15
0	12
0	13
0	14
0	4
0	15
1	7
0	0
1	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	4
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	12
0	2
0	1
0	93
0	26
92	93
0	48
0	48
0	8
0	0
0	26
1	27
0	8
0	0
0	13
0	2
0	27
1	2
1	5
2	4
0	3
0	3
0	3
0	2
0	0
0	0
0	6
0	13
0	8
0	3
0	16
0	3
0	5
0	0
0	3
0	1
0	1
0	0
0	10
0	6
0	3
0	3
0	12
0	1
0	16
3	9
2	9
0	5
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
1	10
0	22
2	19
0	5
0	1
0	1
0	0
0	1
0	0
0	6
0	3
0	6
0	0
0	0
0	0
0	0
5	2
0	2
0	3
0	0
0	0
2	3
2	0
0	0
0	0
4	30
0	9
0	30
0	2
0	1
0	19
0	0
0	0
0	0
0	0
0	0
0	19
0	15
0	15
0	6
0	6
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
2	24
0	20
0	0
0	0
0	2
0	0
0	3
0	5
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	35
0	21
0	35
0	34
0	29
0	21
0	2
19	3
0	2
0	0
2	1
0	1
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	10
0	12
0	9
0	12
0	12
0	10
0	0
0	6
0	5
0	3
0	1
0	1
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	1
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	1
0	1
1	0
0	7
0	7
0	7
0	4
1	11
0	0
0	7
0	11
0	11
0	5
0	7
0	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	60
0	62
0	59
0	38
5	58
4	58
0	58
0	32
1	2
0	9
0	25
0	28
0	26
2	21
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	21
0	6
0	0
0	0
0	0
2	0
0	4
0	4
0	4
0	4
0	3
0	2
0	1
0	0
0	0
21	21
0	14
0	0
0	15
0	3
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	8
0	5
0	6
0	3
0	1
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
48	16
0	9
0	12
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
1	24
0	0
0	0
0	3
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	12
0	15
0	17
1	19
0	18
0	2
0	0
1	0
0	0
0	2
1	13
0	15
0	1
0	0
0	0
0	0
0	14
0	14
0	0
0	0
0	1
2	14
0	1
1	7
0	0
0	4
0	0
0	0
0	0
0	10
0	48
0	35
0	49
0	48
0	34
1	1
0	0
0	1
0	0
0	4
0	0
0	13
0	6
0	0
0	0
3	0
0	0
0	0
0	0
0	0
97	1
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	1
0	10
3	1
0	0
0	0
0	3
0	1
0	0
0	11
0	8
0	0
0	5
0	0
0	15
0	9
0	15
0	15
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	14
0	12
0	15
0	7
0	8
0	5
0	1
0	0
0	0
0	0
0	0
1	0
0	0
1	0
0	0
4	2
0	0
0	2
0	1
0	0
0	8
0	8
0	2
0	1
0	0
0	1
0	1
0	1
1	0
0	2
0	0
0	1
0	0
0	2
0	0
0	1
0	1
0	0
1	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
7	0
0	0
0	0
0	0
15	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
7	1
1	0
0	0
0	1
0	1
0	2
0	3
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
1	0
0	1
0	0
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	36
0	34
0	18
0	21
0	26
0	3
0	2
0	0
0	2
0	15
0	15
0	5
0	6
0	13
0	22
0	13
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	1
1	0
0	0
0	0
0	1
0	6
2	6
0	5
0	2
0	0
0	0
0	0
0	0
3	3
2	0
0	1
0	2
0	0
0	0
0	0
5	3
0	3
0	1
0	3
0	3
0	3
0	3
0	2
0	3
0	1
0	3
0	3
0	3
0	3
0	3
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	3
0	3
0	0
0	0
2	5
0	4
0	6
0	2
0	2
2	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	2
0	0
0	2
0	0
0	0
0	1
1	10
3	10
0	2
0	0
0	0
0	0
0	0
0	0
0	0
8	28
0	19
0	11
0	18
0	1
0	13
0	8
2	19
0	5
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	4
0	15
1	34
0	31
0	0
0	4
0	11
0	12
0	1
0	5
0	7
0	9
0	0
0	6
0	4
0	0
0	0
0	0
0	3
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	5
0	5
0	6
0	1
0	5
0	1
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	26
0	24
0	22
0	17
0	21
0	19
