UniqueCount	AmbigCount
0	0
0	0
0	0
0	6
0	6
0	3
0	6
0	0
0	0
0	1
0	2
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
1	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
64	14
0	14
0	0
0	0
0	13
0	13
0	13
0	13
0	13
0	13
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
3	6
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
55	19
0	19
0	17
0	0
1	0
0	0
0	0
0	0
0	1
1	17
0	16
0	18
0	10
0	1
0	0
0	7
1	8
1	6
2	5
0	0
1	2
0	0
0	0
0	0
0	5
0	4
4	6
0	1
0	6
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
2	4
0	4
0	3
0	4
0	4
0	0
0	2
0	11
0	12
0	10
0	2
0	3
0	1
0	1
0	1
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	2
6	26
1	26
0	0
0	0
0	0
2	4
18	5
0	1
3	2
0	0
0	0
6	1
1	1
0	1
0	1
0	0
0	0
0	0
0	1
0	9
0	2
5	11
0	6
1	0
0	8
0	3
0	0
0	0
0	0
0	11
1	11
0	1
0	0
0	11
0	3
0	11
0	5
1	4
0	0
0	3
0	1
0	0
3	5
0	0
1	5
0	0
0	0
0	0
0	0
2	6
0	1
0	0
0	4
0	4
0	0
0	1
0	3
0	1
0	4
0	0
0	3
0	0
0	7
0	4
0	4
0	2
0	3
0	0
0	2
0	0
0	1
0	0
1	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
3	2
0	2
0	2
0	2
0	0
0	9
0	38
5	41
0	37
1	29
0	8
0	2
0	6
0	5
0	0
0	0
0	0
0	0
0	26
0	29
0	27
0	27
0	8
0	8
0	7
0	7
0	8
0	28
0	8
0	13
0	20
0	13
0	7
0	27
0	6
0	8
0	6
0	2
0	6
0	3
0	6
0	6
0	6
0	12
0	7
0	4
0	7
0	6
0	7
0	2
0	1
0	0
0	0
0	0
0	8
0	0
0	2
0	19
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	30
5	27
0	12
0	1
0	2
2	0
0	0
0	0
0	0
2	6
0	7
0	2
0	1
0	0
0	1
0	0
0	4
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	1
0	0
0	0
0	9
0	10
0	8
0	5
0	0
0	1
0	1
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	7
36	15
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	55
0	54
0	1
0	0
0	0
0	39
0	48
0	49
0	50
0	36
0	21
2	29
0	30
0	26
0	0
0	2
0	2
0	1
0	0
1	0
0	0
0	1
0	0
0	1
0	4
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
0	3
0	5
0	4
0	1
0	1
0	0
0	0
0	9
0	4
0	12
1	5
0	12
0	4
0	13
0	13
0	6
0	0
0	0
0	0
0	0
0	0
0	34
0	34
0	4
10	34
0	34
0	34
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	161
8	180
1	2
1	20
0	41
0	83
0	49
0	138
0	43
0	81
0	4
0	0
0	0
0	0
0	0
0	0
12	9
0	0
1	4
0	4
0	4
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	2
0	0
0	2
0	0
0	2
0	2
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	11
1	8
2	3
0	10
0	11
0	4
0	2
0	1
0	9
1	7
0	7
0	0
0	0
0	0
0	0
0	0
0	47
18	56
0	27
0	6
0	2
1	4
0	0
0	3
0	6
0	0
0	8
0	7
0	3
0	2
0	1
0	1
0	1
0	6
0	2
0	0
0	0
0	0
2	49
0	44
0	11
1	15
0	0
0	3
0	2
0	5
0	5
0	1
0	5
0	0
0	3
0	1
0	0
0	0
30	29
0	25
0	3
0	3
0	1
1	31
2	31
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	2
1	2
0	2
0	2
0	2
0	3
0	1
0	0
0	0
0	12
17	40
0	8
0	24
0	14
2	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	44
0	16
0	16
0	10
0	3
0	10
0	7
2	16
0	0
0	0
46	2
0	0
0	0
0	0
0	0
0	2
0	0
4	2
0	0
0	0
1	36
0	34
1	26
0	10
0	10
0	16
0	0
0	11
0	1
0	3
0	1
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	1
0	0
1	3
0	0
0	0
0	0
0	0
0	0
1	0
1	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
1	31
0	2
4	42
0	6
0	0
0	0
0	27
0	3
0	0
0	19
0	2
0	31
0	1
0	2
0	5
0	0
0	7
0	10
0	5
1	10
0	5
0	0
0	0
0	0
3	24
0	0
0	24
0	0
0	24
0	9
0	24
0	4
0	22
0	19
0	17
0	19
1	7
0	8
0	2
1	6
0	2
1	1
0	0
0	0
0	4
0	0
0	3
1	3
0	0
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	8
6	16
0	9
0	10
0	2
0	0
1	9
0	11
0	11
0	0
0	0
0	0
0	0
0	0
0	35
0	39
0	40
0	27
0	22
0	8
0	0
0	0
0	14
0	11
0	5
0	0
0	0
0	8
0	7
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
1	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
2	2
0	2
0	0
0	0
0	0
0	0
0	0
0	5
1	1
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	38
0	33
1	39
0	38
0	37
0	18
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
8	14
0	13
0	14
2	12
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	5
3	1
0	8
2	8
0	0
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	7
0	1
0	14
0	1
1	7
0	1
3	1
0	0
62	14
0	0
7	30
0	2
0	28
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	24
0	8
0	20
0	0
1	9
0	0
0	1
0	0
0	0
0	15
0	0
0	2
0	6
0	7
0	3
0	3
0	5
0	5
0	0
0	0
0	0
0	16
1	17
4	17
0	3
0	3
0	2
0	0
0	0
0	0
0	0
25	19
0	19
0	17
23	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	0
0	0
0	0
0	7
0	20
0	20
0	2
0	0
0	0
0	0
0	0
0	0
0	1
3	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	0
0	4
0	4
0	1
0	12
0	9
0	11
2	17
1	9
0	5
0	5
0	0
0	4
0	2
0	16
4	61
0	12
1	61
0	52
0	5
0	1
0	5
0	3
0	5
1	33
1	2
0	5
0	0
0	56
0	60
12	67
0	1
0	0
0	1
3	4
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	5
5	3
0	0
0	20
0	23
0	20
3	22
0	2
0	2
0	2
0	0
0	1
4	1
0	0
0	0
0	0
0	0
0	7
0	3
0	0
0	2
0	1
0	0
0	0
0	1
0	6
0	0
0	0
9	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
2	14
0	12
1	9
0	11
0	7
0	7
0	3
0	5
2	1
0	0
2	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	6
0	4
0	0
0	2
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	5
0	3
0	2
0	0
0	2
0	0
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
1	1
0	0
0	1
0	1
0	0
11	5
1	15
0	0
5	15
0	15
12	0
0	0
0	0
0	0
0	5
0	4
0	6
0	6
0	5
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
19	6
0	0
0	1
0	4
0	1
0	0
0	0
0	3
0	0
0	2
0	2
0	0
0	1
0	0
0	11
0	0
3	19
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	10
0	3
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
8	3
0	1
0	3
0	0
0	3
0	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
19	29
0	21
0	25
0	2
13	14
26	14
0	0
0	0
0	359
0	348
0	303
2	42
0	4
0	67
0	360
0	1
0	0
0	0
0	0
0	303
0	26
0	54
0	0
0	0
0	0
0	21
0	49
1	256
0	52
0	0
0	320
0	15
18	6
1	0
0	5
0	0
0	52
0	8
0	45
0	37
0	0
0	1
0	1
0	17
0	31
0	0
0	0
0	0
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	7
0	10
0	1
0	63
0	85
0	78
7	91
0	1
0	36
0	1
0	0
0	9
0	0
0	0
1	0
0	5
2	19
0	0
0	2
0	3
0	0
0	0
0	19
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
3	10
0	9
0	0
2	4
0	5
0	9
0	2
0	4
0	9
0	4
0	7
0	1
0	0
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	178
0	159
0	18
2	24
0	2
5	179
1	26
0	22
1	93
0	169
9	154
0	30
0	27
0	21
0	24
0	0
0	43
0	46
0	9
0	36
0	23
0	39
0	30
0	36
0	32
0	32
1	31
0	33
0	34
0	28
0	31
0	6
0	6
0	1
0	0
0	6
0	2
0	0
0	0
7	0
0	0
0	0
0	0
0	0
0	27
0	31
0	0
0	33
0	0
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	6
0	6
0	6
0	6
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	2
0	3
0	3
0	0
0	3
0	3
0	0
0	1
0	2
0	4
0	3
0	0
0	3
0	0
0	0
0	0
0	4
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	8
0	17
0	14
0	13
0	16
0	16
0	17
0	14
0	5
0	0
0	0
0	2
0	9
0	14
0	11
0	11
0	8
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	6
0	7
0	6
0	5
0	5
0	8
0	8
0	8
0	0
0	5
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	23
0	23
0	23
0	25
0	24
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	1
0	4
0	4
0	3
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
3	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
45	255
2	76
0	189
0	43
0	0
0	0
0	0
0	31
0	25
0	30
0	28
0	29
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	11
0	12
5	2
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	3
0	0
0	2
0	1
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	34
0	24
0	22
0	24
0	21
0	9
0	1
0	0
0	11
0	1
0	9
0	5
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	18
2	24
0	7
0	4
0	8
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
126	66
0	30
1	3
2	2
0	17
1	7
0	7
2	9
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	37
0	47
0	16
0	28
2	14
2	21
0	23
0	16
0	14
0	14
0	3
0	3
0	4
0	0
0	0
0	0
0	5
1	4
0	3
0	1
0	0
0	0
0	0
0	38
0	0
0	0
1	38
0	0
0	2
0	6
0	0
0	15
1	1
0	14
0	0
1	0
0	0
0	0
2	4
0	5
0	2
0	0
0	0
0	26
0	27
0	0
2	13
0	12
0	2
0	4
0	10
0	29
2	25
0	12
0	0
0	3
0	0
0	0
0	0
0	14
0	274
1	245
0	12
0	13
0	7
1	9
0	150
0	232
1	176
0	200
0	157
0	0
0	109
15	11
0	3
0	3
0	0
0	0
0	13
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	1
0	1
0	1
0	2
0	3
0	3
0	2
0	3
0	2
0	0
0	0
0	2
0	1
0	1
0	2
0	4
0	0
0	2
0	0
0	2
0	3
0	2
0	1
0	2
0	1
0	3
0	3
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	3
0	4
0	1
0	2
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	3
0	2
0	1
0	2
0	2
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	4
0	0
0	1
0	1
0	0
1	2
1	0
0	1
0	2
0	0
0	2
0	0
0	5
0	3
0	2
0	2
0	2
0	4
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	2
1	22
1	16
0	10
0	4
0	1
0	28
0	11
0	17
0	2
0	0
0	0
1	14
0	0
3	17
0	1
0	13
0	15
0	15
0	6
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	1
0	1
0	6
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
10	5
0	0
0	0
0	4
0	6
0	13
0	8
0	0
0	0
0	0
0	1
0	5
1	5
0	0
0	0
0	13
0	13
0	13
0	0
0	0
0	0
0	0
1	5
1	5
0	13
0	4
0	1
0	0
0	2
0	13
0	3
1	9
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	74
46	190
1	91
2	12
0	162
0	65
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	16
0	14
0	1
0	2
0	2
0	1
1	0
0	2
1	2
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	11
0	11
0	3
0	0
0	11
0	3
0	3
0	6
0	3
0	3
0	0
0	0
0	0
0	0
0	8
0	16
7	16
0	6
0	3
0	0
0	0
0	16
0	6
0	26
1	1
0	23
0	26
0	13
0	2
0	8
0	17
1	6
0	11
0	32
0	10
0	6
0	8
0	7
0	18
0	8
0	4
0	10
0	11
0	1
0	11
0	3
0	0
0	0
1	0
0	0
0	0
0	0
1	0
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
1	2
0	2
0	2
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
1	0
0	2
0	0
0	2
0	0
0	2
0	0
0	1
0	1
0	1
0	0
0	0
0	4
0	4
0	4
0	2
0	2
0	1
0	2
0	0
1	11
0	0
0	0
0	113
0	28
99	114
0	53
0	53
0	10
0	0
0	12
0	12
1	4
0	2
0	7
0	1
0	11
0	1
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	5
0	3
2	4
0	2
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	3
0	1
1	2
0	5
0	0
0	7
0	1
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
1	14
0	42
0	36
0	4
0	1
0	1
0	1
0	2
0	0
0	5
0	2
1	8
0	2
0	2
0	0
0	0
7	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
6	22
0	11
0	22
0	2
0	1
1	14
0	0
0	0
0	0
0	0
0	0
1	11
0	11
0	11
1	2
0	3
0	2
0	3
0	3
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
1	26
0	21
0	1
0	0
0	3
0	0
0	1
0	7
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	30
0	18
0	30
0	30
0	24
0	19
1	0
20	6
0	4
0	0
1	3
0	3
0	8
7	7
0	0
0	0
0	0
0	7
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	9
0	10
0	10
0	10
0	8
0	9
0	0
0	4
0	4
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	0
1	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	1
3	1
0	1
0	4
0	0
0	3
0	4
0	4
0	3
0	3
0	4
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	55
0	58
0	53
0	33
1	55
3	55
0	55
0	31
1	3
0	15
0	26
0	28
0	26
0	19
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	22
0	8
0	0
1	0
0	0
1	0
0	3
0	3
0	2
0	3
0	1
0	0
0	0
0	0
0	0
35	27
0	10
0	0
0	20
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	11
0	9
0	7
0	2
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
53	18
0	8
0	15
0	0
0	0
0	3
0	5
0	5
0	4
0	3
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	21
0	0
0	0
0	3
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	34
0	27
0	34
0	37
2	40
0	38
0	7
0	1
0	0
0	2
0	7
1	33
0	31
0	1
0	0
0	0
0	0
0	32
0	29
0	0
0	0
0	8
0	29
0	0
0	16
0	2
0	3
0	0
0	0
0	0
0	13
0	73
0	61
0	75
0	74
0	61
0	1
0	0
0	2
0	1
0	8
0	2
1	12
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	1
0	0
0	0
0	0
0	0
5	14
0	4
0	0
1	3
0	11
2	1
0	0
0	0
0	5
0	0
0	0
1	15
0	13
0	0
0	6
0	0
0	16
0	7
0	15
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
1	5
0	12
0	5
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	3
0	1
0	2
0	0
0	0
0	5
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	1
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
12	1
0	1
0	0
0	0
18	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
4	3
0	0
0	0
0	1
0	1
0	5
0	6
1	2
0	5
0	2
0	3
0	2
0	0
0	1
0	1
2	3
0	2
0	1
0	0
0	0
1	0
0	0
0	1
0	2
0	0
0	0
0	39
0	32
0	25
0	30
0	30
0	3
0	4
0	2
0	0
0	11
1	14
0	7
0	8
0	10
0	17
0	11
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
4	7
1	7
0	6
0	3
0	0
0	0
0	0
0	0
0	3
0	0
0	1
1	2
0	0
0	0
0	0
6	11
0	6
0	1
0	3
0	8
0	6
0	11
0	9
0	10
0	0
0	8
0	9
0	8
0	9
0	11
0	3
0	9
0	9
0	7
0	6
0	7
0	9
0	7
0	1
0	5
0	5
0	2
0	6
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	0
0	0
0	0
0	0
1	4
0	3
0	5
0	3
0	2
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
1	6
0	0
0	6
2	0
0	0
0	5
0	13
1	13
0	6
0	1
0	0
0	0
0	0
0	0
0	0
8	66
0	44
0	25
0	36
0	3
0	29
0	18
3	39
0	18
0	0
0	1
0	1
3	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	8
0	18
0	18
0	0
0	1
0	1
0	1
0	0
0	1
1	2
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	9
0	9
0	9
1	10
0	1
0	9
0	2
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	18
0	16
0	18
0	17
0	13
