ensembl_gene_id,entrezgene_id,hgnc_symbol,baseMean,log2FoldChange,lfcSE,pvalue,padj
ENSG00000288398,NA,NA,37.58200071206687,-0.53366621127945435,0.29035108393958703,0.03563099628876595,0.1187342005441293
ENSG00000132881,79363,CPLANE2,27.76434041160182,0.19759291355515735,0.30455376541836343,0.4497730753996439,0.6381945852348582
ENSG00000233929,NA,MT1XP1,14.742997352213719,-0.1252519662865503,0.4793658966583186,0.6619700232025247,0.7994769856083861
ENSG00000037637,54455,FBXO42,371.4000429260167,-0.5835827266549393,0.17112722611989373,3.534855974548804e-4,0.003544375657813595
ENSG00000055070,26099,SZRD1,1195.1373188506527,0.3042512654242497,0.24844255128905712,0.17620821815825766,0.3573876261654759
ENSG00000157191,55707,NECAP2,1300.0623719569699,1.0419269838836993,0.3658366541386771,9.332267646955535e-4,0.0076033706638056805
ENSG00000226029,107984921,LINC01772,5.279169557525,-0.18834301572098855,0.46170290441997947,0.529458122792841,0.7025146003947775
ENSG00000080947,114819,CROCCP3,21.01058746156898,0.4905690647738013,0.38151162866055593,0.1064909640631879,0.25415894942657075
ENSG00000219481,55672,NBPF1,54.69671018442652,0.22755301078338358,0.3712298093900848,0.4370186265216924,0.6276794932056595
ENSG00000215908,84809,CROCCP2,333.90190626540954,0.11926994694359451,0.3281746595418068,0.6615593427525716,0.7992473341117837
ENSG00000186301,NA,MST1P2,15.607728346804834,-0.488894869064795,0.43915626481819486,0.13188676260507137,0.2949576757913849
ENSG00000236698,NA,EIF1AXP1,45.3931714635516,0.25786497158423444,0.3183974029849479,0.3390606432407416,0.5402648928944978
ENSG00000058453,9696,CROCC,466.60798421000135,0.462957851016106,0.32353470469692286,0.09105186976546949,0.22818472772187065
ENSG00000186715,11223,MST1L,6.6056418089733295,-0.3567847486216311,0.5792567726765436,0.24450451094679035,0.4409740298341526
ENSG00000238142,105376805,NA,19.853863214522733,0.31965248145568825,0.5265367522613954,0.304644506794038,0.5053421362278708
ENSG00000117122,4237,MFAP2,221.82754564043168,1.2107328595175373,0.31773662932511293,2.4262825127830312e-5,4.040323445126376e-4
ENSG00000159363,23400,ATP13A2,560.9726302937297,0.639140541184849,0.3347132394103476,0.024136748103404552,0.08996797323847414
ENSG00000117118,6390,SDHB,753.0416667625784,-0.23306623101150417,0.17305582440655806,0.1576100358223751,0.3326686102131702
ENSG00000117115,11240,PADI2,321.38134834231295,-2.170940381574492,0.7899491276649384,3.2824985305945936e-4,0.0033336872621833823
ENSG00000142623,29943,PADI1,46.36792681418218,-0.47071896851663064,0.7708492384898494,0.08562907941104467,0.21917585404807938
ENSG00000142619,51702,PADI3,138.91774920551157,-0.11695750543962265,0.6044042201566722,NA,NA
ENSG00000179051,55920,RCC2,960.0981329677521,0.41692618287435534,0.2130757794737589,0.0353032543671841,0.11795447315063391
ENSG00000074964,55160,ARHGEF10L,654.2960188940151,-0.9237361307681701,0.30720791556217897,6.890983663339053e-4,0.005998225876871175
ENSG00000117154,84966,IGSF21,60.21248913346216,2.1462662389512883,0.3620559220934837,2.7212927448518874e-10,2.4632692538606557e-8
ENSG00000179023,127707,KLHDC7A,7.371907458988929,-3.448548832754277,0.9589331433918197,3.900522996933392e-5,5.948146854597111e-4
ENSG00000159423,8659,ALDH4A1,378.4853105002249,-1.4648303107013922,0.4324340051561407,8.183668685392033e-5,0.001087463529756505
ENSG00000169991,126917,IFFO2,1509.0337402153577,-0.9877410639398161,0.474222212307557,0.0071656901886896305,0.03638460308577657
ENSG00000272084,NA,NA,8.664780526878424,-0.21222477680566765,0.4239951746433738,0.4823874299390028,0.6651181518511077
ENSG00000127481,23352,UBR4,1607.3155477501784,-0.3944844916592474,0.23907217757115798,0.07032761214156001,0.1916815981200834
ENSG00000127463,23065,EMC1,508.55958889384726,-0.01794933804271309,0.19952626851564542,0.9221209571095895,0.9589783734769577
ENSG00000053372,51154,MRTO4,402.55485654420914,0.26640716716684176,0.17487708412830347,0.11021296306260145,0.26024080412998857
ENSG00000211454,NA,AKR7L,13.17306051819966,-0.36366108955616167,0.5154891279395553,0.2572698613719845,0.454092084737567
ENSG00000162482,22977,AKR7A3,13.343390282507382,-0.3148625480638147,0.5798594563614252,0.27522844646061345,0.4742889646325461
ENSG00000053371,8574,AKR7A2,429.74793010847685,-0.0840973605298234,0.26558774946782876,0.7204514630043344,0.838395277434955
ENSG00000040487,54896,SLC66A1,164.01629814730052,-0.048821671918093244,0.21408632884651804,0.8051735336802999,0.8920287637887165
ENSG00000077549,832,CAPZB,3044.5665824481257,0.7015344956807118,0.30550822727594135,0.008582668098431237,0.041602010613650216
ENSG00000173436,440574,MICOS10,167.6215667145271,0.16064313360836352,0.22434784563347734,0.4394723144436115,0.6299656531247847
ENSG00000158747,4681,NBL1,2104.760623649642,0.054830165369580505,0.2608911326449146,0.8182490852400344,0.8996773387776006
ENSG00000226396,NA,NA,10.252658788904604,0.5479963683507356,0.5687191571169873,0.12151188569703651,0.2790888628165402
ENSG00000162542,255104,TMCO4,228.77624981064224,-0.8448644829435384,0.3170399844689013,0.0022792378416025545,0.015339768188384449
ENSG00000169914,23252,OTUD3,148.29261842943214,-0.6274003334562014,0.3528410015249895,0.03197374959396627,0.10977685344867358
ENSG00000188257,5320,PLA2G2A,996.8146859476475,0.38305669895266986,0.5442646655977511,0.2332625882037582,0.42790468095424006
ENSG00000127472,5322,PLA2G5,33.98628545585575,-0.1930649031647852,0.42052609287531034,0.5202285916781924,0.6952235405381125
ENSG00000117215,26279,PLA2G2D,5.858508591320253,0.053664542288665455,0.4966015013084391,0.8450472634662319,0.916276589371897
ENSG00000158786,64600,PLA2G2F,64.79154314543077,-0.944111481269991,1.0538237844295695,0.030298158605104604,0.10561271219829167
ENSG00000225986,101928017,UBXN10-AS1,2.9953961948388224,0.20723235918828095,0.5337012261448375,0.4577742393304407,0.6447262197350357
ENSG00000162543,127733,UBXN10,22.741502039736176,-0.16803532870103027,0.4704644752500893,0.5693947305773829,0.7336031743590686
ENSG00000236963,NA,LINC01141,2.69455617202196,3.011497372208802,1.5982097143752219,0.0019401643814019962,0.013547510169216416
ENSG00000162545,55450,CAMK2N1,342.4649830503919,-0.082607238299001,0.2938880231678067,0.7434664213700025,0.8530765915553369
ENSG00000090432,79594,MUL1,421.55373422052566,0.05402911113772136,0.2614709208496833,0.8196206373368788,0.9006807800737345
ENSG00000183114,163933,FAM43B,29.73738396837159,0.1333217613701424,0.41605500792764505,0.6590963477303015,0.7979589098687999
ENSG00000158825,978,CDA,98.21810879421098,-1.3394070916213576,0.39326580713588727,9.102015599265176e-5,0.0011863280965673693
ENSG00000158828,65018,PINK1,272.70183610013424,-0.6634958258405294,0.2508045519025244,0.003594868327597747,0.021633893476208095
ENSG00000117242,100861548,PINK1-AS,35.86778322127929,-0.21393978503802571,0.3362431613761449,0.44003129542012615,0.630354813250479
ENSG00000244038,1650,DDOST,1475.129005319702,0.13042023929306207,0.16565958935882957,0.413271921996527,0.6077481826479935
ENSG00000117245,57576,KIF17,176.76066090721167,2.2563311231058654,0.5765445596270926,6.269769828878213e-6,1.35066995669491e-4
ENSG00000127483,50809,HP1BP3,1499.1630835330686,-0.07889687721862794,0.14531556713483787,0.5743031605592076,0.7379517006781822
ENSG00000075151,8672,EIF4G3,770.8083960287795,0.6297668560730512,0.2453321502064478,0.004912833652896166,0.02741655726035069
ENSG00000117298,1889,ECE1,2835.4867694318045,0.43315796975899507,0.28164312826079824,0.08085968645132323,0.21050187239366244
ENSG00000236216,NA,PPP1R11P1,6.282143298972681,0.26132389705524367,0.4454942168206074,0.3989108520309156,0.5956646116629631
ENSG00000187952,NA,HS6ST1P1,4.114024277263706,0.1978598417113752,0.5214775437105332,0.48142684727286583,0.6644747833276534
ENSG00000142794,84224,NBPF3,61.86880100787751,-0.26800589824006293,0.4276044975230607,0.38151612427893933,0.5803174038692909
ENSG00000162551,249,ALPL,178.53737145831428,0.7298398948695821,0.5427529109919743,0.04874483645119804,0.1483927580517573
ENSG00000076864,5909,RAP1GAP,76.73269195261253,-1.7616032402893107,1.0897436194910899,0.0048053892884442955,0.026970536797407425
ENSG00000090686,84196,USP48,681.6232070798275,0.30498124032360346,0.21185285700849946,0.12164435201839888,0.2792146095590398
ENSG00000187942,401944,LDLRAD2,25.04117795404311,-0.22006230796764448,0.3743603428529458,0.45006497286529035,0.6383873804999242
ENSG00000142798,3339,HSPG2,4728.611567085413,0.3812821704964037,0.36821874831275425,0.1974774213351096,0.38490931995315264
ENSG00000218510,29092,LINC00339,5.5271260152489505,-0.2679473673128286,0.5048659151665216,0.38019288202544665,0.5792277059299679
ENSG00000070831,998,CDC42,2427.297306736937,0.6329432060026737,0.1990755803925771,6.918682853128649e-4,0.006019681161410389
ENSG00000285752,NA,CDC42-AS1,3.6180904276630264,0.26796510683997243,0.591301380136626,0.3026217248225929,0.503171089983504
ENSG00000162552,54361,WNT4,207.12795119468362,-2.231341206144661,0.6899638244181278,7.352194293872876e-5,9.990442879149642e-4
ENSG00000285873,105376845,NA,6.355322838189775,-1.2166630331724217,0.7152837410907803,0.010905373664113784,0.04971026530698945
ENSG00000184677,9923,ZBTB40,350.40695891012564,0.21691492908076948,0.18952138991388995,0.22672958674469212,0.420217426057388
ENSG00000173372,712,C1QA,3167.0082998187886,1.606123973846452,0.2977602578718417,7.387153811130686e-9,4.3353152036937995e-7
ENSG00000159189,714,C1QC,2036.642863599569,2.1174591964885385,0.31480691033389085,1.4600509805225409e-12,2.6432280732707615e-10
ENSG00000173369,713,C1QB,2701.004684398733,2.2500138214132193,0.3568168360700778,2.7511608244040147e-11,3.5952752680771143e-9
ENSG00000133216,2048,EPHB2,102.77448117266792,0.2699219585489674,0.3899713476407626,0.3685876068093987,0.567741385279773
ENSG00000004487,23028,KDM1A,825.9902953971879,-0.1369702324497101,0.14513586989093805,0.3291612403906766,0.5310522320755593
ENSG00000169641,7798,LUZP1,694.5901468071656,0.5799931839106409,0.24007675290891115,0.00824328760918739,0.04044529777802621
ENSG00000261326,NA,LINC01355,44.533869445735064,0.25679360324950246,0.5289269954723403,NA,NA
ENSG00000125944,10236,HNRNPR,1555.4007644759847,0.28389620094952456,0.15589325232577367,0.0586979744678276,0.1694145283272842
ENSG00000125945,80818,ZNF436,531.2244457677041,0.02845634596498742,0.28476369149418723,0.9116288981062945,0.9538267787026252
ENSG00000249087,NA,ZNF436-AS1,28.69061901726071,-1.2226618837419245,0.4464208467224578,9.364269080359194e-4,0.007623148587571286
ENSG00000204219,6920,TCEA3,313.8717905316355,-1.5492114113051165,0.4537606503883215,6.776865121580141e-5,9.338539067328276e-4
ENSG00000088280,55616,ASAP3,677.6103622930638,-0.7678913339991507,0.5344581118304516,0.03810370037920317,0.12439058979837968
ENSG00000007968,1870,E2F2,100.65343603667425,-1.2102649719280936,0.4080265054085007,4.7320767106406734e-4,0.00447655604148017
ENSG00000117318,3399,ID3,1436.5468452608443,0.38603578038643943,0.33371112533483754,0.1668052378246868,0.34520899402145194
ENSG00000197880,259283,MDS2,23.39040613668723,5.346093383023471,1.3294844638668932,5.451661162983178e-6,1.2046767046936958e-4
ENSG00000142676,6135,RPL11,15220.34895985535,-0.23512848068682304,0.2162654639390546,0.23823047154718952,0.4338718869442262
ENSG00000236810,100506963,ELOA-AS1,10.003388760204269,-0.2870759131174895,0.4066311818109591,0.34497564941700554,0.545792535839535
ENSG00000011007,6924,ELOA,650.049995010738,0.19219167906319326,0.26532651438645116,0.4184475856040372,0.6117789055196063
ENSG00000057757,57095,PITHD1,780.3013382394081,-0.38397732910779225,0.1154887797319255,6.798928836766865e-4,0.005939055455330702
ENSG00000011009,11313,LYPLA2,531.2308132405423,0.31117297826833956,0.28030207210916125,0.20684790413995285,0.3970940453734497
ENSG00000117308,2582,GALE,172.92212387256873,0.4708125234813795,0.37253214898582043,0.11520249753968712,0.26888190341370427
ENSG00000117305,3155,HMGCL,463.0135810537864,-0.11973782351310594,0.2234389125701425,0.5610255329139762,0.7266157023491396
ENSG00000179163,2517,FUCA1,398.85911547938997,0.670893845065636,0.42680938148951714,0.041823219679104136,0.1330052528489544
ENSG00000230228,NA,H3P1,4.673570827571859,0.6792196670467417,0.6991171395026506,0.07744338505711443,0.20441486071726264
ENSG00000189266,55629,PNRC2,622.1364974495674,-0.01929489743311674,0.16990732835682332,0.9037327015805519,0.9498459334374983
ENSG00000188529,10772,SRSF10,913.6680686643467,0.2790508047638539,0.15244668364876118,0.05779985610402889,0.1674837827460796
ENSG00000142661,127294,MYOM3,33.24312252169081,0.3136437471568863,0.4503233211273373,0.31871774128147007,0.5203323561435632
ENSG00000142677,58985,IL22RA1,158.31720444615658,-0.8196333986912542,1.011833584800223,0.03897345990847296,0.12626223680412033
ENSG00000185436,163702,IFNLR1,67.70938056918195,-0.2578770295840396,0.5406178145512986,NA,NA
ENSG00000158055,57822,GRHL3,244.22197438804346,-0.6560956443888848,0.901046386624852,NA,NA
ENSG00000001460,90529,STPG1,87.49479790408573,-0.6789427799199274,0.2754608130850869,0.005773981559031263,0.030844065539892777
ENSG00000001461,57185,NIPAL3,292.81523813194667,-0.6537523587433256,0.27836551347567995,0.008253698709315803,0.04048477172034023
ENSG00000117602,11123,RCAN3,223.50887657822125,-0.7367894988806746,0.5322635966375897,0.04466615364107222,0.13954990655466723
ENSG00000184454,400746,NCMAP,7.163786458520457,-0.5150944178104861,0.7527174115905747,0.10046965329773247,0.24418865236163997
ENSG00000133226,10250,SRRM1,661.2852384926891,-0.27745339867446306,0.19790686445237193,0.13503137651213704,0.29962601514831894
ENSG00000169504,25932,CLIC4,2509.125901624185,0.0823618573560524,0.1517262850706865,0.5755239873144342,0.7389910750699981
ENSG00000020633,864,RUNX3,350.37632221101643,-0.29421706764866246,0.46387122315667645,0.34330316844459374,0.5446098097047325
ENSG00000117614,25949,SYF2,774.1268767071409,-0.007685143081726171,0.11922671487095259,0.9461460069052149,0.9715767524597297
ENSG00000117616,57035,RSRP1,768.8667994225607,0.10854933226843255,0.2942806624256502,0.6656769629940789,0.8015501287992529
ENSG00000187010,6007,RHD,4.066693643297696,0.19595451536157502,0.49364026683345835,0.5077166005596521,0.6851298989443753
ENSG00000224183,NA,SDHDP6,10.412643482912864,-0.3477826095481373,0.47925079272202,0.27682595343190525,0.47594504595792203
ENSG00000183726,23585,TMEM50A,1594.3376133479583,0.5600444306730135,0.21512550665541139,0.005166885207105135,0.02842561141660441
ENSG00000188672,6006,RHCE,6.763984211181519,0.4191320525015469,0.5987914290912316,0.19014134357633578,0.37555534578396343
ENSG00000204178,55219,MACO1,411.77807149656053,0.1982752914571311,0.21051669182338262,0.31340466316116594,0.5146816093674507
ENSG00000157978,26119,LDLRAP1,346.7870571648908,-0.10393548417782254,0.17183523001076015,0.5259386654041023,0.6997267856269653
ENSG00000117643,57134,MAN1C1,418.4639753968149,1.4332691436207918,0.3380219164736316,2.9825959318531394e-6,7.254515106991973e-5
ENSG00000162430,57190,SELENON,1255.9770551010456,1.2699969905053796,0.3061700162699885,5.480317946548766e-6,1.2096545194546623e-4
ENSG00000228172,NA,NA,5.565396617380481,0.2440144520597692,0.4500323638393997,0.4295617873058764,0.6209921427770593
ENSG00000117640,56181,MTFR1L,406.51841960504714,-0.6350430052569156,0.17982325452492212,2.0387275755349307e-4,0.002272893290849197
ENSG00000127423,79000,AUNIP,9.946844479274468,-0.13496215024794367,0.45749423661021554,0.6470363102621011,0.7896768550293574
ENSG00000182749,164091,PAQR7,218.2834197077787,-1.045957106620702,0.2921890214133884,7.618318979510488e-5,0.0010296732083745238
ENSG00000117632,3925,STMN1,2143.2605062001817,1.3850514978171962,0.6458846990524283,0.0033710201931676015,0.02065849114030319
ENSG00000158006,5051,PAFAH2,180.56561001338395,-0.15040988005565387,0.21911171186800613,0.45822451354777516,0.6450006720255418
ENSG00000158008,2134,EXTL1,41.698901130492125,-2.7649533598897587,0.538139104771225,1.954848208546857e-8,9.790614136866784e-7
ENSG00000158014,7780,SLC30A2,5.209715555986637,-1.7933279569012182,1.2583747942221024,0.008097497323939822,0.03988714795139902
ENSG00000158022,84676,TRIM63,14.060430985231783,-0.4729418578988274,0.6229085452472343,0.1533211882292406,0.32651489394858674
ENSG00000175087,149420,PDIK1L,134.15373498608096,0.09820148815902052,0.27698954303726325,0.6881855449101424,0.8170366017515095
ENSG00000197245,79927,FAM110D,97.67797584875849,0.21198853406990512,0.3714546518117522,0.46934276670532143,0.655035067218057
ENSG00000142675,10256,CNKSR1,103.85465702610398,-1.0375689118345846,0.8705719753085854,0.023389702186045573,0.08806506262874209
ENSG00000130695,64793,CEP85,157.6608312079023,-0.433505492985749,0.3747558780025602,0.14521101644258066,0.3149191106123139
ENSG00000142669,83442,SH3BGRL3,2341.143528938468,0.49044808951531904,0.30927064213864375,0.06528191469508415,0.1822076411142992
ENSG00000158062,91544,UBXN11,266.75727031990664,-0.19763375406753955,0.22785514770726986,0.34525490660604974,0.5459702343961549
ENSG00000169442,1043,CD52,267.70210582913865,0.6839582804269566,0.35333900869861923,0.020493581650069377,0.07966900053207625
ENSG00000176092,55057,CRYBG2,260.231548098432,-1.4222598137104747,1.0440531600863168,0.00979851497481184,0.04590553086371369
ENSG00000176083,257101,ZNF683,19.30612945120086,1.1512067734192999,0.45139826750949225,0.001825284255090537,0.012891315034252528
ENSG00000117682,79947,DHDDS,464.97185841125224,-0.7251743291240946,0.2494341875947288,0.0014313036862221313,0.01064602926506646
ENSG00000198830,3151,HMGN2,553.4550785944629,0.17995144006086244,0.18916015038885906,0.31586957914351843,0.5174806480065628
