UniqueCount	AmbigCount
0	0
0	0
0	0
0	19
0	19
0	14
0	19
0	0
0	1
0	1
0	3
0	3
0	13
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	9
1	9
0	6
0	9
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
73	9
0	7
0	0
0	0
2	14
0	13
0	13
0	13
0	12
0	12
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
8	21
2	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	1
0	0
0	3
0	0
0	0
0	0
0	0
41	10
0	8
0	8
0	0
0	1
0	0
0	0
0	0
0	0
0	14
0	11
0	14
0	7
0	1
0	0
0	9
0	9
0	7
1	5
0	0
0	1
0	2
0	1
0	0
0	7
2	6
8	7
0	1
0	7
0	7
1	3
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	7
0	9
0	7
0	7
0	6
0	9
0	7
0	0
0	4
0	12
0	13
0	11
0	2
0	2
0	0
0	1
0	1
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	1
7	29
0	21
0	0
0	9
0	1
0	3
6	3
0	0
6	0
0	0
0	0
13	0
0	2
2	2
0	2
0	0
0	0
0	0
0	2
0	18
0	5
3	20
0	13
1	0
0	18
0	7
0	0
0	0
0	0
0	14
2	14
0	2
0	1
0	14
0	2
0	14
0	7
0	6
0	0
0	3
0	0
0	1
2	5
0	0
3	4
0	0
0	0
1	0
1	0
0	4
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	1
0	3
0	6
0	5
0	6
0	5
0	0
0	5
0	1
0	0
0	0
0	4
0	6
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	2
0	1
0	1
0	0
0	6
0	31
1	31
0	27
0	19
0	3
1	0
0	1
0	1
0	0
0	0
0	0
0	0
0	15
0	17
0	17
0	17
0	3
0	2
0	3
0	3
0	2
0	16
0	4
0	6
0	9
0	7
0	3
0	17
0	3
0	4
0	3
0	2
0	3
0	2
0	3
0	3
0	3
0	4
0	3
0	3
1	3
0	3
0	3
0	0
0	1
0	0
0	0
0	0
0	4
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	4
0	4
0	0
1	35
5	31
0	13
0	0
0	4
0	1
0	0
0	0
0	0
1	8
0	8
0	1
0	2
0	2
0	0
1	0
0	5
0	3
0	0
0	3
0	5
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	8
0	9
0	9
0	9
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
39	19
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	43
1	39
0	6
0	0
0	0
0	33
0	42
0	41
0	42
0	30
0	23
1	31
0	33
0	22
0	0
0	1
0	1
0	2
0	2
0	3
0	1
0	2
0	1
0	3
0	8
0	6
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
0	2
0	5
0	2
0	0
0	1
0	0
0	0
0	7
0	4
1	11
0	8
0	12
0	5
1	12
0	14
0	6
0	0
0	0
0	0
0	0
0	0
0	33
0	33
0	6
3	32
1	33
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	216
17	233
0	7
1	39
0	34
2	132
0	43
0	172
0	48
0	117
0	16
0	0
0	1
0	1
0	1
0	1
10	8
0	2
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	21
5	12
1	22
0	22
1	3
0	2
0	0
0	16
0	13
0	13
0	0
0	0
0	0
0	0
0	0
0	47
3	51
1	31
1	13
0	4
0	4
0	4
0	8
0	9
0	1
0	12
0	9
0	6
0	6
0	3
0	2
0	2
0	3
0	1
0	0
0	0
0	0
2	38
0	34
0	16
3	21
0	0
0	0
0	2
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
34	17
0	14
0	4
0	3
0	0
1	35
2	35
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	3
0	3
0	2
0	2
0	2
1	2
0	1
0	0
0	0
0	7
12	40
0	7
1	31
0	23
0	7
0	1
0	1
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	60
0	17
1	15
0	9
0	2
0	14
0	9
5	34
0	0
0	0
57	0
0	0
0	0
0	0
0	0
0	1
0	0
4	1
0	0
0	0
3	46
1	41
3	32
0	20
0	21
0	21
0	1
0	17
0	3
0	3
0	3
0	1
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
1	0
1	2
0	2
0	0
1	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
1	0
1	0
0	0
1	0
0	0
1	19
0	1
7	31
0	8
0	0
0	0
0	14
0	6
0	0
0	12
0	4
0	19
0	3
0	3
0	3
0	0
0	4
0	4
0	1
1	11
0	5
0	0
0	0
0	0
0	30
0	0
0	30
0	0
0	30
0	15
3	28
0	12
0	23
0	20
0	21
0	20
0	10
0	5
0	4
1	5
0	0
0	0
0	0
0	0
0	2
0	0
1	0
0	0
0	0
0	2
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	9
11	21
0	14
0	8
0	3
0	0
0	13
1	12
0	13
0	1
0	1
0	0
1	0
0	0
0	25
0	37
0	35
0	21
0	31
0	10
0	0
0	0
0	21
0	11
0	11
0	2
0	0
3	10
0	7
0	0
0	2
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
4	3
0	3
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	8
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	20
0	24
0	26
0	27
0	10
0	2
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
7	15
1	13
0	13
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	9
2	6
0	4
1	5
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
19	11
0	3
0	17
0	0
0	9
0	0
3	0
0	1
92	20
0	0
3	15
0	0
0	15
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	20
0	11
0	17
0	0
1	8
0	0
0	1
0	0
0	1
0	9
0	0
0	3
0	5
0	5
0	1
0	5
1	3
0	2
0	0
0	0
0	0
0	15
3	15
1	15
0	1
0	1
0	1
0	0
0	0
0	0
0	0
23	18
0	18
0	11
12	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	0
0	0
0	0
0	7
0	19
4	19
0	5
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	0
0	0
0	0
0	0
0	19
0	13
0	18
0	21
3	7
0	12
0	11
0	0
0	1
0	1
0	9
3	68
0	13
1	71
2	68
1	1
2	2
0	13
0	21
0	14
0	28
0	0
0	1
0	0
2	40
0	38
11	46
0	2
0	0
0	3
1	12
1	5
0	0
0	2
0	7
0	4
0	1
1	0
0	9
5	6
0	0
0	16
0	16
0	16
0	16
0	3
0	2
1	2
0	0
0	7
1	7
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	2
0	1
0	0
0	0
0	1
0	1
0	0
0	0
7	2
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	9
0	7
0	7
0	5
0	5
0	1
0	1
0	1
1	1
0	0
1	10
0	7
0	2
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
8	3
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
6	1
0	6
0	0
4	6
1	6
10	0
0	0
0	0
0	1
0	5
0	3
0	4
0	5
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	10
0	1
0	0
0	7
1	3
0	3
0	1
0	5
0	0
0	10
0	11
0	4
0	4
0	0
0	5
0	0
3	9
1	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
22	11
0	1
0	6
0	0
0	11
0	1
1	1
0	0
0	0
0	0
7	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	16
0	11
0	12
0	3
13	11
14	11
0	0
0	0
0	214
0	221
0	212
0	12
0	0
0	19
0	214
0	0
0	0
0	0
0	0
0	212
0	8
0	19
0	1
0	0
0	0
0	5
0	19
0	188
0	14
0	0
0	216
0	8
10	9
0	2
0	10
0	0
0	58
3	8
0	47
0	44
0	0
0	5
1	0
0	17
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	60
2	71
0	69
3	76
0	0
0	34
0	0
0	2
1	7
0	0
0	0
0	1
0	6
0	22
0	0
0	9
0	12
0	0
0	0
0	20
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
3	9
0	7
0	0
5	3
0	6
0	6
0	3
0	3
0	7
0	2
0	4
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	8
0	6
0	4
0	6
0	5
0	3
0	1
0	0
0	1
0	4
0	0
0	2
0	0
0	1
0	1
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
3	165
0	141
0	28
1	32
0	3
3	165
0	31
1	29
0	90
0	148
9	145
0	25
0	30
0	27
0	28
0	1
0	41
0	40
0	8
0	18
0	16
0	20
0	18
0	18
0	19
0	18
0	17
0	19
0	18
0	17
0	13
0	0
0	2
0	2
0	3
0	1
0	1
0	1
0	0
5	0
0	0
0	0
0	0
0	0
0	25
0	26
0	0
0	26
0	0
0	25
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
3	4
0	4
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	2
0	1
0	3
0	4
1	2
0	0
0	3
0	4
0	0
0	3
0	2
0	3
0	4
0	0
0	4
0	0
0	0
0	0
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	4
0	10
0	7
0	8
0	9
0	10
0	10
0	9
0	3
0	0
0	0
0	2
0	7
0	9
0	6
0	4
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	9
0	7
0	7
0	7
1	9
0	9
0	8
0	8
0	8
0	1
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	25
0	25
0	25
0	23
0	25
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	4
0	3
0	3
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
13	260
3	52
0	238
1	49
0	0
0	0
0	0
0	28
0	31
0	31
0	27
0	29
0	1
0	0
0	5
2	0
0	6
0	2
0	2
0	8
0	8
2	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	0
0	4
0	4
0	1
0	1
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	3
0	3
0	0
0	3
0	3
0	0
0	0
0	0
0	40
0	34
0	26
0	23
0	29
0	13
0	3
0	0
0	20
0	1
0	16
0	5
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	22
0	8
0	4
0	4
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
120	53
0	20
0	4
2	1
1	17
2	12
1	12
0	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	25
0	36
0	8
0	20
1	14
0	12
0	16
0	13
0	13
0	15
0	1
0	0
0	3
0	0
2	3
0	0
2	11
0	9
0	7
0	1
0	2
0	0
0	0
0	28
0	1
0	2
0	30
0	1
0	1
0	2
0	0
1	11
0	0
0	9
0	0
0	0
0	0
0	0
2	3
1	13
1	4
0	0
0	0
0	22
0	8
0	0
0	3
0	11
0	2
0	0
0	17
0	18
2	13
0	18
0	1
1	1
0	0
0	1
0	1
0	22
1	286
1	261
0	13
0	14
0	10
0	1
0	158
0	249
0	175
1	196
0	155
0	1
0	98
9	9
0	2
0	1
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	3
0	3
0	4
0	4
0	3
0	4
0	4
0	4
0	4
0	5
0	4
0	5
0	0
0	2
0	4
0	5
0	4
0	4
0	4
0	2
0	4
0	2
0	3
0	3
0	4
0	4
0	4
0	3
0	4
0	4
0	1
0	1
0	3
0	2
0	0
0	0
0	0
0	2
0	1
0	3
0	3
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	2
0	2
0	2
0	2
0	3
0	2
0	4
0	3
0	3
0	3
0	1
0	0
0	2
0	3
0	2
0	3
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	5
0	0
0	0
0	2
0	0
0	3
0	0
0	0
0	3
0	1
0	5
0	0
1	7
0	4
1	2
0	3
0	2
0	5
0	0
0	2
0	0
0	0
0	1
0	2
0	2
0	2
3	25
0	12
0	10
0	0
0	1
0	24
0	12
0	13
0	5
0	0
0	0
0	10
0	1
3	28
0	9
0	21
0	28
0	28
0	15
0	2
1	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	3
0	1
3	6
0	0
0	1
0	1
0	1
0	0
0	7
0	0
0	0
4	5
0	2
0	2
0	8
0	10
0	16
0	11
0	0
0	0
0	0
0	0
0	5
0	4
0	0
0	0
0	11
0	11
0	11
0	0
0	0
0	0
0	0
0	1
0	1
0	9
0	1
0	0
0	1
0	1
0	11
0	2
0	8
1	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	65
27	146
1	67
0	14
2	129
0	51
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	19
0	7
0	1
1	0
0	1
1	0
0	1
1	1
0	4
0	3
0	1
1	5
0	0
0	0
0	3
0	1
0	1
0	1
0	1
0	0
0	0
0	0
2	10
0	10
0	3
0	0
0	10
0	1
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	0
1	6
0	11
8	11
0	2
0	3
0	3
0	0
0	14
0	10
0	23
0	4
0	19
0	23
0	14
0	5
0	10
0	15
0	5
0	13
0	27
0	10
0	7
0	9
0	6
0	17
0	11
1	7
0	10
0	9
1	2
1	11
0	3
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	1
0	69
0	16
71	68
0	35
0	35
0	6
0	0
2	18
1	17
0	6
0	1
0	7
0	3
0	17
1	3
0	6
0	3
0	2
0	0
0	2
0	0
0	0
0	0
0	4
0	10
0	5
0	3
0	13
0	1
0	2
0	0
0	0
0	0
0	0
0	1
0	4
0	4
0	1
0	1
0	11
0	0
0	13
1	8
0	8
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	28
1	25
0	1
0	0
0	1
0	2
0	2
0	0
1	10
2	7
0	10
0	8
0	3
0	0
0	0
6	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
3	34
0	15
1	33
0	2
0	0
1	21
0	1
0	0
0	1
0	0
0	0
0	6
0	4
0	4
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
2	25
0	21
0	0
0	0
1	4
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	24
0	14
0	24
0	24
0	20
0	10
0	0
17	6
0	5
1	0
1	4
0	4
0	1
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	7
0	2
0	7
0	5
0	6
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	1
0	1
1	1
0	1
1	7
0	1
0	6
0	7
0	7
0	3
0	5
0	2
0	2
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	39
0	41
0	38
0	22
1	41
4	41
0	41
0	27
0	0
0	8
0	22
0	22
0	22
2	19
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	13
0	4
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	17
0	13
0	0
0	7
0	4
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
0	5
0	4
0	2
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
40	15
0	11
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	14
0	19
0	0
0	0
0	5
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	12
0	20
0	22
0	23
0	22
0	4
1	2
0	0
0	0
0	0
0	14
0	19
0	0
0	0
0	1
0	0
0	20
0	19
0	0
0	0
0	2
1	19
0	0
0	9
0	2
0	0
0	0
0	0
0	0
0	6
0	40
0	28
0	45
0	43
0	28
0	0
0	0
0	0
0	0
0	4
0	0
0	11
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
27	1
0	0
0	0
0	0
0	1
1	12
0	1
0	0
0	1
0	12
5	1
0	0
0	0
0	2
1	1
0	0
2	11
0	9
0	0
0	5
0	0
2	12
0	4
0	11
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	12
1	14
0	6
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
0	0
0	3
0	1
0	0
0	9
0	9
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	0
0	3
0	0
0	4
0	0
0	3
0	3
0	0
0	0
0	0
0	0
1	3
0	3
0	0
0	0
0	0
0	0
9	1
0	1
0	0
0	0
9	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
7	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	0
3	0
0	1
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	28
0	24
0	19
0	18
0	19
0	0
0	4
0	3
0	0
0	10
0	10
0	5
0	4
0	7
0	14
1	8
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	6
0	6
0	3
0	5
0	3
1	6
0	2
0	3
0	0
0	1
0	0
0	1
3	2
0	2
0	2
0	0
0	1
0	0
0	0
0	0
4	2
0	0
0	1
0	1
0	0
0	0
0	0
3	6
0	4
0	0
0	5
0	5
0	5
0	5
0	4
0	6
0	0
0	6
0	5
0	6
0	7
0	5
0	0
0	6
0	5
0	5
0	5
0	4
0	7
0	5
0	0
0	5
0	6
0	4
0	5
0	1
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	0
0	0
0	0
0	2
0	1
0	4
0	1
0	0
1	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	1
0	4
0	0
0	1
0	2
2	6
1	7
0	3
0	0
0	0
0	0
0	0
0	0
0	0
12	51
0	35
0	27
1	23
0	3
0	14
0	9
3	24
0	11
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	13
0	24
0	23
0	1
0	4
0	10
0	11
0	2
0	5
0	6
0	7
0	2
0	6
0	3
0	1
0	1
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	3
0	6
0	6
0	6
0	8
0	4
0	6
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	11
0	9
0	9
0	8
0	10
