UniqueCount	AmbigCount
0	3
0	0
0	0
0	6
0	6
0	5
0	6
0	0
0	3
0	1
0	2
0	0
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	10
0	7
0	9
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
61	11
0	10
0	0
0	0
0	7
0	8
0	7
0	8
0	6
0	7
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
4	12
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
56	12
0	11
0	11
1	0
0	0
0	0
0	0
0	0
0	0
3	9
0	4
0	9
0	7
0	0
0	0
0	16
1	16
0	13
2	10
0	0
0	1
0	2
0	1
0	0
0	13
1	10
5	10
0	3
0	10
0	8
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	7
0	7
0	7
0	7
0	6
0	1
0	3
0	18
0	17
0	18
0	7
0	4
0	4
0	3
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	3
5	30
0	27
0	0
0	4
0	1
2	4
27	4
1	1
2	2
0	0
0	0
8	0
1	2
0	3
0	3
0	0
0	1
0	0
1	1
0	6
0	2
5	9
0	5
0	0
0	6
0	4
0	0
0	0
0	0
0	10
0	9
0	2
0	1
0	10
0	2
0	10
0	6
1	4
0	0
0	2
0	0
0	1
4	2
0	0
4	2
0	0
0	0
0	0
0	0
1	7
0	0
0	0
1	7
0	7
0	0
0	0
0	0
0	0
0	4
0	1
0	1
0	0
0	2
0	3
0	2
0	2
0	2
0	0
0	2
0	1
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	6
0	6
0	3
1	0
0	0
0	0
0	0
0	0
0	0
1	3
0	1
0	2
0	2
0	0
0	4
0	37
0	39
1	36
0	27
0	2
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	24
0	26
0	25
0	24
0	9
0	9
0	10
0	8
0	8
0	27
0	10
0	11
0	16
0	11
0	6
0	25
0	8
0	10
0	7
0	4
0	7
0	6
0	6
0	8
0	6
0	9
0	6
0	8
1	6
0	8
0	5
0	5
0	3
0	1
0	0
0	0
0	5
0	0
0	1
0	15
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	28
4	20
0	11
0	0
0	5
1	1
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	7
0	7
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
39	20
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	43
0	41
0	4
0	0
0	0
0	46
0	58
0	58
2	56
0	45
0	28
0	41
0	42
1	36
0	1
0	0
0	0
0	1
0	0
0	3
0	2
0	1
0	0
0	2
0	7
0	7
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	8
0	1
1	6
0	1
0	0
0	1
0	1
0	0
0	8
0	9
0	9
0	12
0	11
0	4
0	9
0	11
0	7
0	0
0	1
0	0
0	1
0	0
0	40
0	40
0	5
8	40
0	40
0	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	155
11	173
0	5
1	19
0	35
2	80
0	42
0	132
0	47
0	81
0	8
0	0
0	1
0	1
0	1
0	1
11	17
0	4
0	8
0	5
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	17
1	10
0	16
0	19
0	3
0	1
0	3
0	8
0	5
0	7
0	0
0	0
0	0
0	0
0	0
0	60
12	66
0	39
1	19
0	4
0	4
0	1
0	12
0	14
0	0
0	17
0	15
0	11
0	3
0	2
0	2
0	2
0	4
0	3
0	0
0	0
0	0
1	28
0	24
2	9
1	15
0	0
0	1
0	0
0	1
1	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
33	21
0	20
0	2
0	2
0	1
1	29
1	29
0	1
0	0
0	1
0	1
0	0
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	3
0	0
0	1
0	1
0	1
0	1
0	4
0	1
0	4
0	3
0	0
1	0
0	10
20	43
0	8
0	28
0	18
1	8
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	39
0	12
0	12
0	6
0	5
0	7
0	6
2	20
0	0
0	0
49	0
0	0
0	0
0	0
0	0
1	0
0	0
4	0
0	0
0	0
1	41
0	38
0	34
0	20
0	20
0	20
0	0
0	15
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
4	1
0	0
0	0
0	3
0	2
0	1
0	0
0	0
0	1
0	0
1	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	25
0	5
8	45
0	11
0	3
0	2
0	16
0	6
0	1
0	19
0	3
0	25
0	2
0	3
0	2
0	1
1	4
0	8
0	3
1	17
0	3
0	0
0	0
0	0
1	27
0	0
0	27
0	1
0	27
0	8
1	26
0	5
0	19
0	17
0	20
0	22
0	6
0	6
0	3
0	4
0	0
0	1
0	0
0	0
0	5
0	0
0	0
0	0
0	0
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	6
5	9
0	5
0	1
0	1
1	0
0	12
1	11
0	11
0	1
0	1
0	0
0	0
0	0
0	27
0	43
0	38
0	28
0	33
0	11
0	0
0	0
0	21
0	17
1	11
0	1
0	0
0	10
0	7
0	0
0	4
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
3	3
0	3
0	0
0	0
1	0
0	0
0	0
0	3
0	1
0	0
0	3
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	0
1	0
1	0
0	0
0	0
0	43
0	36
1	45
0	43
0	43
0	14
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	12
0	11
0	8
0	6
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	10
2	4
0	6
3	8
0	0
0	1
0	2
0	1
0	0
0	1
0	0
0	4
0	1
0	4
0	1
0	4
0	2
0	1
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
12	6
0	4
0	17
0	0
0	5
0	0
4	0
0	0
62	17
0	0
10	18
0	1
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
2	32
0	18
1	21
0	1
0	15
0	0
0	2
0	0
0	1
0	11
0	0
0	3
0	2
0	3
0	4
0	2
0	1
0	0
0	0
0	0
0	0
0	11
0	11
2	12
0	3
0	2
0	2
0	0
0	0
0	0
0	0
18	22
0	22
0	18
17	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	0
0	0
0	0
0	8
0	12
1	12
0	5
0	0
0	0
0	0
0	0
0	0
0	2
5	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	0
0	2
0	2
0	0
0	16
0	10
0	16
2	20
0	13
0	12
0	11
0	0
0	1
0	0
0	10
4	77
0	14
0	72
1	63
0	5
0	3
0	7
0	9
0	6
0	35
0	4
0	6
0	0
0	48
0	49
10	59
1	1
0	0
0	2
2	8
0	2
0	0
0	2
0	3
0	1
0	1
0	0
0	4
3	2
1	0
0	14
0	14
0	16
1	17
0	1
0	1
0	0
0	0
0	1
6	1
0	0
0	0
1	0
0	1
0	4
0	4
0	0
0	4
0	2
0	0
0	0
0	2
0	1
0	0
0	0
12	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	1
0	1
0	0
0	0
0	0
0	15
0	10
0	11
0	8
0	6
0	3
0	1
0	1
1	0
0	0
1	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	5
0	4
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
1	1
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	10
0	0
4	10
0	9
14	1
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
17	15
0	0
0	2
0	13
1	9
0	6
0	0
0	5
0	0
0	4
0	6
0	1
0	4
0	1
0	5
0	1
5	15
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	14
0	5
0	4
0	0
0	14
0	0
0	0
0	0
0	0
0	0
4	2
0	1
0	2
0	0
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	16
0	10
0	15
0	2
21	17
7	17
0	0
0	0
0	353
0	358
0	313
0	38
0	3
0	52
0	353
0	0
0	0
0	0
0	0
0	313
0	32
0	49
0	2
0	0
0	2
0	19
0	46
0	275
0	42
0	0
0	326
0	22
15	13
0	2
0	14
0	0
0	56
1	11
0	51
0	39
0	0
0	1
0	0
0	13
0	33
0	0
0	0
0	0
0	0
0	0
2	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	8
1	7
3	3
0	62
2	82
2	80
2	91
0	1
0	40
0	0
0	2
0	11
0	0
0	0
0	1
0	2
0	13
1	0
0	7
0	7
0	0
0	0
0	22
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
2	12
0	7
0	0
1	7
1	7
0	4
0	3
0	1
0	6
0	2
0	6
0	2
0	0
0	0
0	0
0	0
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
2	206
0	188
0	23
0	30
0	7
3	209
0	33
1	26
0	106
1	200
9	177
0	40
0	34
0	23
0	28
0	1
0	49
0	46
0	8
0	31
0	25
0	35
0	31
0	31
0	31
0	33
1	32
0	30
0	31
0	25
0	25
0	3
0	4
0	0
0	1
0	4
0	2
0	2
0	0
8	0
0	0
0	0
0	0
0	0
0	37
0	38
0	0
0	40
0	0
0	38
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
3	12
0	12
0	12
0	12
1	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	3
0	2
0	0
0	2
0	1
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	3
0	0
0	3
0	10
0	6
0	0
0	10
0	5
0	0
0	3
0	4
0	10
0	5
0	0
0	5
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	2
0	5
0	0
0	0
0	1
0	0
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	6
0	14
0	13
0	12
0	14
0	14
1	14
0	14
0	4
0	0
0	0
0	4
0	7
0	14
0	3
0	10
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	4
0	4
0	4
0	5
0	6
0	5
0	4
0	4
0	1
0	4
0	0
0	0
1	1
0	2
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	18
0	25
0	25
0	25
0	24
0	26
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
1	6
0	6
0	4
0	1
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
25	240
0	64
1	192
1	50
0	0
0	0
0	0
0	27
0	26
0	28
1	27
0	24
0	2
0	0
0	1
0	0
1	3
0	1
0	0
0	2
0	3
1	1
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	0
1	0
0	0
0	6
0	0
0	6
0	0
0	0
0	6
0	6
1	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
1	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	24
0	18
0	18
0	20
0	15
0	10
0	1
0	0
0	5
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
1	24
0	10
0	4
0	8
0	4
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
110	73
0	39
0	1
2	2
0	14
0	10
1	10
4	8
1	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	29
1	40
0	6
0	22
0	14
0	8
0	17
0	16
0	15
0	17
0	3
0	4
0	5
0	0
0	6
0	0
0	7
0	6
0	3
0	2
0	1
1	0
0	0
0	26
0	1
0	1
0	26
0	1
0	2
0	0
0	0
0	7
0	0
0	8
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	28
0	23
0	0
0	16
0	17
0	5
0	7
0	18
0	30
2	24
0	22
0	0
0	4
0	0
0	0
0	0
0	15
1	248
0	224
0	12
0	11
0	8
0	5
0	138
0	218
1	164
0	189
0	153
0	2
0	80
11	15
0	3
0	3
0	0
0	2
0	19
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	7
0	7
0	1
0	1
0	2
0	6
0	7
0	4
0	7
0	7
0	7
0	0
0	2
0	4
0	5
0	4
0	6
0	7
0	0
0	5
0	2
0	4
0	7
0	5
0	5
0	4
0	5
0	7
0	7
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	4
0	5
0	6
0	6
0	7
0	5
0	2
0	6
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	3
0	0
0	1
0	0
0	4
0	6
0	3
0	6
0	6
0	1
0	2
0	0
0	4
0	1
0	5
0	4
0	0
0	2
0	2
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
10	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	7
0	0
0	15
0	13
0	2
0	2
0	4
0	7
0	0
0	5
0	0
0	0
0	0
0	3
0	1
0	4
2	19
0	18
0	12
0	0
1	1
0	25
0	14
0	19
0	2
0	0
0	0
0	18
0	0
1	30
0	6
0	26
0	29
1	29
0	11
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
1	2
0	0
0	0
0	1
0	1
0	0
0	2
0	0
0	0
3	1
0	1
0	0
0	3
0	5
0	9
0	4
0	0
0	0
0	0
0	0
0	3
0	4
0	0
0	0
0	11
0	11
0	11
0	0
0	0
0	0
0	2
0	7
0	7
0	12
0	4
0	4
0	2
0	5
0	11
0	3
2	7
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	62
41	158
0	84
0	10
1	141
1	63
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	15
0	15
0	4
0	3
0	0
0	0
2	0
0	0
1	0
0	3
0	1
0	2
2	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	2
0	0
0	7
0	2
0	2
0	3
0	1
0	1
0	0
0	0
0	0
0	0
1	10
1	12
7	12
0	3
0	1
0	0
0	0
0	8
0	2
0	19
0	3
0	14
0	19
2	17
0	2
0	7
0	10
2	7
0	11
0	23
0	10
0	8
0	3
0	9
0	11
0	8
0	7
0	4
0	3
0	5
0	13
0	1
0	0
1	0
5	0
0	0
0	0
0	0
2	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	0
0	3
0	0
0	2
0	2
0	2
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
1	12
0	0
0	0
0	101
0	30
58	99
0	45
0	45
0	9
0	0
2	25
1	19
0	12
0	4
0	11
0	6
0	19
2	5
0	3
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	4
0	6
0	4
0	2
0	8
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
1	0
0	6
0	0
0	9
0	5
2	5
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	36
1	34
0	0
0	0
0	4
0	0
0	1
0	1
0	7
0	5
0	7
0	4
0	2
0	0
0	0
19	3
0	3
0	0
1	0
0	1
1	1
0	0
0	0
0	0
2	25
0	11
0	25
0	2
0	0
0	16
1	1
0	0
0	0
0	1
0	0
0	13
0	13
0	13
0	0
0	1
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
5	40
0	36
0	1
0	0
0	5
0	0
0	1
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	29
0	18
0	29
0	29
0	24
0	18
1	0
22	6
0	4
0	0
7	3
0	3
0	5
6	5
0	3
0	2
0	0
0	5
0	5
0	2
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	6
0	7
0	7
0	7
0	6
0	6
0	1
0	3
0	4
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	2
0	0
0	1
1	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	3
0	3
1	3
0	0
3	8
0	0
0	5
0	8
0	8
0	2
0	5
0	5
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	58
0	58
0	55
0	37
0	54
3	55
0	55
0	35
1	3
0	9
0	21
0	24
0	22
2	17
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	5
0	0
0	0
0	0
1	0
0	5
0	5
0	5
0	4
0	0
0	1
0	0
0	0
0	0
33	26
0	18
0	0
0	19
0	5
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	10
0	6
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
49	31
0	16
0	25
0	0
0	0
0	2
0	2
0	2
0	2
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
1	19
0	1
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	20
0	22
0	26
0	27
0	26
0	4
0	1
0	0
0	0
0	3
2	25
0	22
0	1
0	0
0	2
0	0
0	23
0	22
0	0
0	0
0	7
1	22
0	0
0	7
0	5
0	4
0	0
0	0
0	0
1	12
0	53
0	35
0	59
0	58
0	35
0	0
0	0
0	4
0	0
0	2
0	1
1	18
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	1
0	0
0	0
0	0
0	0
1	4
0	0
0	0
0	6
0	4
0	6
0	3
0	0
0	2
0	0
0	0
3	7
0	6
0	0
0	3
0	0
1	10
0	3
0	9
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
1	14
1	15
0	8
0	9
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	0
0	4
0	0
0	0
0	13
0	13
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	6
0	0
1	10
0	0
0	7
0	4
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
9	2
0	2
0	0
0	0
14	8
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
2	1
0	0
0	0
0	1
0	1
0	5
0	4
1	3
1	4
0	0
0	1
0	1
0	0
0	1
0	0
0	2
0	1
0	1
0	2
0	1
1	1
1	0
0	2
0	1
0	0
0	0
0	34
0	32
0	16
0	21
0	27
0	4
0	0
0	2
0	0
0	21
0	18
0	1
0	7
0	15
0	16
1	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	3
0	3
0	2
0	3
0	4
0	5
0	1
0	4
0	0
0	2
0	0
0	0
1	2
1	2
0	2
0	2
0	0
1	0
0	0
0	0
1	2
0	0
0	0
0	2
0	0
0	3
0	0
5	13
0	11
0	0
0	3
0	13
0	3
0	12
0	12
0	13
0	0
0	12
0	13
0	13
0	13
0	13
0	3
0	6
0	5
0	5
0	5
0	4
0	6
0	6
0	1
0	3
0	3
0	3
0	3
0	1
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	0
0	1
0	0
0	0
0	4
1	8
0	8
0	5
0	0
0	0
0	0
0	0
0	0
0	0
15	65
0	51
0	32
0	40
0	6
0	27
0	19
4	35
0	10
0	0
0	1
0	0
7	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	3
0	3
0	3
0	2
0	1
0	0
0	0
0	0
0	1
0	20
0	24
0	22
0	0
0	8
0	9
0	12
0	1
0	3
0	4
0	5
0	2
0	2
0	2
0	1
0	2
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	3
0	2
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	17
0	17
0	17
0	15
0	15
